#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/gb18030_map_decode.c"
#

\x81\x40 0x4E02
\xEF\x62 0x98BE
\xEF\x63 0x98BF
\xEF\x64 0x98C0
\xEF\x65 0x98C1
\xEF\x66 0x98C2
\xEF\x67 0x98C3
\xEF\x68 0x98C4
\xEF\x69 0x98C5
\xEF\x6A 0x98C6
\xEF\x6B 0x98C7
\xEF\x6C 0x98C8
\xEF\x6D 0x98C9
\xEF\x6E 0x98CA
\xEF\x6F 0x98CB
\xEF\x70 0x98CC
\xEF\x71 0x98CD
\xEF\x72 0x98CF
\xEF\x73 0x98D0
\xEF\x74 0x98D4
\xEF\x75 0x98D6
\xEF\x76 0x98D7
\xEF\x77 0x98DB
\xEF\x78 0x98DC
\xEF\x79 0x98DD
\xEF\x7A 0x98E0
\xEF\x7B 0x98E1
\xEF\x7C 0x98E2
\xEF\x7D 0x98E3
\xEF\x7E 0x98E4
\xEF\x80 0x98E5
\xEF\x81 0x98E6
\xEF\x82 0x98E9
\xEF\x83 0x98EA
\xEF\x84 0x98EB
\xEF\x85 0x98EC
\xEF\x86 0x98ED
\xEF\x87 0x98EE
\xEF\x88 0x98EF
\xEF\x89 0x98F0
\xEF\x8A 0x98F1
\xEF\x8B 0x98F2
\xEF\x8C 0x98F3
\xEF\x8D 0x98F4
\xEF\x8E 0x98F5
\xEF\x8F 0x98F6
\xEF\x90 0x98F7
\xEF\x91 0x98F8
\xEF\x92 0x98F9
\xEF\x93 0x98FA
\xEF\x94 0x98FB
\xEF\x95 0x98FC
\xEF\x96 0x98FD
\xEF\x97 0x98FE
\xEF\x98 0x98FF
\xEF\x99 0x9900
\xEF\x9A 0x9901
\xEF\x9B 0x9902
\xEF\x9C 0x9903
\xEF\x9D 0x9904
\xEF\x9E 0x9905
\xEF\x9F 0x9906
\xEF\xA0 0x9907
\xEF\xA1 0x94E9
\xEF\xA2 0x94EB
\xEF\xA3 0x94EE
\xEF\xA4 0x94EF
\xEF\xA5 0x94F3
\xEF\xA6 0x94F4
\xEF\xA7 0x94F5
\xEF\xA8 0x94F7
\xEF\xA9 0x94F9
\xEF\xAA 0x94FC
\xEF\xAB 0x94FD
\xEF\xAC 0x94FF
\xEF\xAD 0x9503
\xEF\xAE 0x9502
\xEF\xAF 0x9506
\xEF\xB0 0x9507
\xEF\xB1 0x9509
\xEF\xB2 0x950A
\xEF\xB3 0x950D
\xEF\xB4 0x950E
\xEF\xB5 0x950F
\xEF\xB6 0x9512
\xEF\xB7 0x9513
\xEF\xB8 0x9514
\xEF\xB9 0x9515
\xEF\xBA 0x9516
\xEF\xBB 0x9518
\xEF\xBC 0x951B
\xEF\xBD 0x951D
\xEF\xBE 0x951E
\xEF\xBF 0x951F
\xEF\xC0 0x9522
\xEF\xC1 0x952A
\xEF\xC2 0x952B
\xEF\xC3 0x9529
\xEF\xC4 0x952C
\xEF\xC5 0x9531
\xEF\xC6 0x9532
\xEF\xC7 0x9534
\xEF\xC8 0x9536
\xEF\xC9 0x9537
\xEF\xCA 0x9538
\xEF\xCB 0x953C
\xEF\xCC 0x953E
\xEF\xCD 0x953F
\xEF\xCE 0x9542
\xEF\xCF 0x9535
\xEF\xD0 0x9544
\xEF\xD1 0x9545
\xEF\xD2 0x9546
\xEF\xD3 0x9549
\xEF\xD4 0x954C
\xEF\xD5 0x954E
\xEF\xD6 0x954F
\xEF\xD7 0x9552
\xEF\xD8 0x9553
\xEF\xD9 0x9554
\xEF\xDA 0x9556
\xEF\xDB 0x9557
\xEF\xDC 0x9558
\xEF\xDD 0x9559
\xEF\xDE 0x955B
\xEF\xDF 0x955E
\xEF\xE0 0x955F
\xEF\xE1 0x955D
\xEF\xE2 0x9561
\xEF\xE3 0x9562
\xEF\xE4 0x9564
\xEF\xE5 0x9565
\xEF\xE6 0x9566
\xEF\xE7 0x9567
\xEF\xE8 0x9568
\xEF\xE9 0x9569
\xEF\xEA 0x956A
\xEF\xEB 0x956B
\xEF\xEC 0x956C
\xEF\xED 0x956F
\xEF\xEE 0x9571
\xEF\xEF 0x9572
\xEF\xF0 0x9573
\xEF\xF1 0x953A
\xEF\xF2 0x77E7
\xEF\xF3 0x77EC
\xEF\xF4 0x96C9
\xEF\xF5 0x79D5
\xEF\xF6 0x79ED
\xEF\xF7 0x79E3
\xEF\xF8 0x79EB
\xEF\xF9 0x7A06
\xEF\xFA 0x5D47
\xEF\xFB 0x7A03
\xEF\xFC 0x7A02
\xEF\xFD 0x7A1E
\xEF\xFE 0x7A14
\xF0\x40 0x9908
\xF0\x41 0x9909
\xF0\x42 0x990A
\xF0\x43 0x990B
\xF0\x44 0x990C
\xF0\x45 0x990E
\xF0\x46 0x990F
\xF0\x47 0x9911
\xF0\x48 0x9912
\xF0\x49 0x9913
\xF0\x4A 0x9914
\xF0\x4B 0x9915
\xF0\x4C 0x9916
\xF0\x4D 0x9917
\xF0\x4E 0x9918
\xF0\x4F 0x9919
\xF0\x50 0x991A
\xF0\x51 0x991B
\xF0\x52 0x991C
\xF0\x53 0x991D
\xF0\x54 0x991E
\xF0\x55 0x991F
\xF0\x56 0x9920
\xF0\x57 0x9921
\xF0\x58 0x9922
\xF0\x59 0x9923
\xF0\x5A 0x9924
\xF0\x5B 0x9925
\xF0\x5C 0x9926
\xF0\x5D 0x9927
\xF0\x5E 0x9928
\xF0\x5F 0x9929
\xF0\x60 0x992A
\xF0\x61 0x992B
\xF0\x62 0x992C
\xF0\x63 0x992D
\xF0\x64 0x992F
\xF0\x65 0x9930
\xF0\x66 0x9931
\xF0\x67 0x9932
\xF0\x68 0x9933
\xF0\x69 0x9934
\xF0\x6A 0x9935
\xF0\x6B 0x9936
\xF0\x6C 0x9937
\xF0\x6D 0x9938
\xF0\x6E 0x9939
\xF0\x6F 0x993A
\xF0\x70 0x993B
\xF0\x71 0x993C
\xF0\x72 0x993D
\xF0\x73 0x993E
\xF0\x74 0x993F
\xF0\x75 0x9940
\xF0\x76 0x9941
\xF0\x77 0x9942
\xF0\x78 0x9943
\xF0\x79 0x9944
\xF0\x7A 0x9945
\xF0\x7B 0x9946
\xF0\x7C 0x9947
\xF0\x7D 0x9948
\xF0\x7E 0x9949
\xF0\x80 0x994A
\xF0\x81 0x994B
\xF0\x82 0x994C
\xF0\x83 0x994D
\xF0\x84 0x994E
\xF0\x85 0x994F
\xF0\x86 0x9950
\xF0\x87 0x9951
\xF0\x88 0x9952
\xF0\x89 0x9953
\xF0\x8A 0x9956
\xF0\x8B 0x9957
\xF0\x8C 0x9958
\xF0\x8D 0x9959
\xF0\x8E 0x995A
\xF0\x8F 0x995B
\xF0\x90 0x995C
\xF0\x91 0x995D
\xF0\x92 0x995E
\xF0\x93 0x995F
\xF0\x94 0x9960
\xF0\x95 0x9961
\xF0\x96 0x9962
\xF0\x97 0x9964
\xF0\x98 0x9966
\xF0\x99 0x9973
\xF0\x9A 0x9978
\xF0\x9B 0x9979
\xF0\x9C 0x997B
\xF0\x9D 0x997E
\xF0\x9E 0x9982
\xF0\x9F 0x9983
\xF0\xA0 0x9989
\xF0\xA1 0x7A39
\xF0\xA2 0x7A37
\xF0\xA3 0x7A51
\xF0\xA4 0x9ECF
\xF0\xA5 0x99A5
\xF0\xA6 0x7A70
\xF0\xA7 0x7688
\xF0\xA8 0x768E
\xF0\xA9 0x7693
\xF0\xAA 0x7699
\xF0\xAB 0x76A4
\xF0\xAC 0x74DE
\xF0\xAD 0x74E0
\xF0\xAE 0x752C
\xF0\xAF 0x9E20
\xF0\xB0 0x9E22
\xF0\xB1 0x9E28
\xF0\xB2 0x9E29
\xF0\xB3 0x9E2A
\xF0\xB4 0x9E2B
\xF0\xB5 0x9E2C
\xF0\xB6 0x9E32
\xF0\xB7 0x9E31
\xF0\xB8 0x9E36
\xF0\xB9 0x9E38
\xF0\xBA 0x9E37
\xF0\xBB 0x9E39
\xF0\xBC 0x9E3A
\xF0\xBD 0x9E3E
\xF0\xBE 0x9E41
\xF0\xBF 0x9E42
\xF0\xC0 0x9E44
\xF0\xC1 0x9E46
\xF0\xC2 0x9E47
\xF0\xC3 0x9E48
\xF0\xC4 0x9E49
\xF0\xC5 0x9E4B
\xF0\xC6 0x9E4C
\xF0\xC7 0x9E4E
\xF0\xC8 0x9E51
\xF0\xC9 0x9E55
\xF0\xCA 0x9E57
\xF0\xCB 0x9E5A
\xF0\xCC 0x9E5B
\xF0\xCD 0x9E5C
\xF0\xCE 0x9E5E
\xF0\xCF 0x9E63
\xF0\xD0 0x9E66
\xF0\xD1 0x9E67
\xF0\xD2 0x9E68
\xF0\xD3 0x9E69
\xF0\xD4 0x9E6A
\xF0\xD5 0x9E6B
\xF0\xD6 0x9E6C
\xF0\xD7 0x9E71
\xF0\xD8 0x9E6D
\xF0\xD9 0x9E73
\xF0\xDA 0x7592
\xF0\xDB 0x7594
\xF0\xDC 0x7596
\xF0\xDD 0x75A0
\xF0\xDE 0x759D
\xF0\xDF 0x75AC
\xF0\xE0 0x75A3
\xF0\xE1 0x75B3
\xF0\xE2 0x75B4
\xF0\xE3 0x75B8
\xF0\xE4 0x75C4
\xF0\xE5 0x75B1
\xF0\xE6 0x75B0
\xF0\xE7 0x75C3
\xF0\xE8 0x75C2
\xF0\xE9 0x75D6
\xF0\xEA 0x75CD
\xF0\xEB 0x75E3
\xF0\xEC 0x75E8
\xF0\xED 0x75E6
\xF0\xEE 0x75E4
\xF0\xEF 0x75EB
\xF0\xF0 0x75E7
\xF0\xF1 0x7603
\xF0\xF2 0x75F1
\xF0\xF3 0x75FC
\xF0\xF4 0x75FF
\xF0\xF5 0x7610
\xF0\xF6 0x7600
\xF0\xF7 0x7605
\xF0\xF8 0x760C
\xF0\xF9 0x7617
\xF0\xFA 0x760A
\xF0\xFB 0x7625
\xF0\xFC 0x7618
\xF0\xFD 0x7615
\xF0\xFE 0x7619
\xF1\x40 0x998C
\xF1\x41 0x998E
\xF1\x42 0x999A
\xF1\x43 0x999B
\xF1\x44 0x999C
\xF1\x45 0x999D
\xF1\x46 0x999E
\xF1\x47 0x999F
\xF1\x48 0x99A0
\xF1\x49 0x99A1
\xF1\x4A 0x99A2
\xF1\x4B 0x99A3
\xF1\x4C 0x99A4
\xF1\x4D 0x99A6
\xF1\x4E 0x99A7
\xF1\x4F 0x99A9
\xF1\x50 0x99AA
\xF1\x51 0x99AB
\xF1\x52 0x99AC
\xF1\x53 0x99AD
\xF1\x54 0x99AE
\xF1\x55 0x99AF
\xF1\x56 0x99B0
\xF1\x57 0x99B1
\xF1\x58 0x99B2
\xF1\x59 0x99B3
\xF1\x5A 0x99B4
\xF1\x5B 0x99B5
\xF1\x5C 0x99B6
\xF1\x5D 0x99B7
\xF1\x5E 0x99B8
\xF1\x5F 0x99B9
\xF1\x60 0x99BA
\xF1\x61 0x99BB
\xF1\x62 0x99BC
\xF1\x63 0x99BD
\xF1\x64 0x99BE
\xF1\x65 0x99BF
\xF1\x66 0x99C0
\xF1\x67 0x99C1
\xF1\x68 0x99C2
\xF1\x69 0x99C3
\xF1\x6A 0x99C4
\xF1\x6B 0x99C5
\xF1\x6C 0x99C6
\xF1\x6D 0x99C7
\xF1\x6E 0x99C8
\xF1\x6F 0x99C9
\xF1\x70 0x99CA
\xF1\x71 0x99CB
\xF1\x72 0x99CC
\xF1\x73 0x99CD
\xF1\x74 0x99CE
\xF1\x75 0x99CF
\xF1\x76 0x99D0
\xF1\x77 0x99D1
\xF1\x78 0x99D2
\xF1\x79 0x99D3
\xF1\x7A 0x99D4
\xF1\x7B 0x99D5
\xF1\x7C 0x99D6
\xF1\x7D 0x99D7
\xF1\x7E 0x99D8
\xF1\x80 0x99D9
\xF1\x81 0x99DA
\xF1\x82 0x99DB
\xF1\x83 0x99DC
\xF1\x84 0x99DD
\xF1\x85 0x99DE
\xF1\x86 0x99DF
\xF1\x87 0x99E0
\xF1\x88 0x99E1
\xF1\x89 0x99E2
\xF1\x8A 0x99E3
\xF1\x8B 0x99E4
\xF1\x8C 0x99E5
\xF1\x8D 0x99E6
\xF1\x8E 0x99E7
\xF1\x8F 0x99E8
\xF1\x90 0x99E9
\xF1\x91 0x99EA
\xF1\x92 0x99EB
\xF1\x93 0x99EC
\xF1\x94 0x99ED
\xF1\x95 0x99EE
\xF1\x96 0x99EF
\xF1\x97 0x99F0
\xF1\x98 0x99F1
\xF1\x99 0x99F2
\xF1\x9A 0x99F3
\xF1\x9B 0x99F4
\xF1\x9C 0x99F5
\xF1\x9D 0x99F6
\xF1\x9E 0x99F7
\xF1\x9F 0x99F8
\xF1\xA0 0x99F9
\xF1\xA1 0x761B
\xF1\xA2 0x763C
\xF1\xA3 0x7622
\xF1\xA4 0x7620
\xF1\xA5 0x7640
\xF1\xA6 0x762D
\xF1\xA7 0x7630
\xF1\xA8 0x763F
\xF1\xA9 0x7635
\xF1\xAA 0x7643
\xF1\xAB 0x763E
\xF1\xAC 0x7633
\xF1\xAD 0x764D
\xF1\xAE 0x765E
\xF1\xAF 0x7654
\xF1\xB0 0x765C
\xF1\xB1 0x7656
\xF1\xB2 0x766B
\xF1\xB3 0x766F
\xF1\xB4 0x7FCA
\xF1\xB5 0x7AE6
\xF1\xB6 0x7A78
\xF1\xB7 0x7A79
\xF1\xB8 0x7A80
\xF1\xB9 0x7A86
\xF1\xBA 0x7A88
\xF1\xBB 0x7A95
\xF1\xBC 0x7AA6
\xF1\xBD 0x7AA0
\xF1\xBE 0x7AAC
\xF1\xBF 0x7AA8
\xF1\xC0 0x7AAD
\xF1\xC1 0x7AB3
\xF1\xC2 0x8864
\xF1\xC3 0x8869
\xF1\xC4 0x8872
\xF1\xC5 0x887D
\xF1\xC6 0x887F
\xF1\xC7 0x8882
\xF1\xC8 0x88A2
\xF1\xC9 0x88C6
\xF1\xCA 0x88B7
\xF1\xCB 0x88BC
\xF1\xCC 0x88C9
\xF1\xCD 0x88E2
\xF1\xCE 0x88CE
\xF1\xCF 0x88E3
\xF1\xD0 0x88E5
\xF1\xD1 0x88F1
\xF1\xD2 0x891A
\xF1\xD3 0x88FC
\xF1\xD4 0x88E8
\xF1\xD5 0x88FE
\xF1\xD6 0x88F0
\xF1\xD7 0x8921
\xF1\xD8 0x8919
\xF1\xD9 0x8913
\xF1\xDA 0x891B
\xF1\xDB 0x890A
\xF1\xDC 0x8934
\xF1\xDD 0x892B
\xF1\xDE 0x8936
\xF1\xDF 0x8941
\xF1\xE0 0x8966
\xF1\xE1 0x897B
\xF1\xE2 0x758B
\xF1\xE3 0x80E5
\xF1\xE4 0x76B2
\xF1\xE5 0x76B4
\xF1\xE6 0x77DC
\xF1\xE7 0x8012
\xF1\xE8 0x8014
\xF1\xE9 0x8016
\xF1\xEA 0x801C
\xF1\xEB 0x8020
\xF1\xEC 0x8022
\xF1\xED 0x8025
\xF1\xEE 0x8026
\xF1\xEF 0x8027
\xF1\xF0 0x8029
\xF1\xF1 0x8028
\xF1\xF2 0x8031
\xF1\xF3 0x800B
\xF1\xF4 0x8035
\xF1\xF5 0x8043
\xF1\xF6 0x8046
\xF1\xF7 0x804D
\xF1\xF8 0x8052
\xF1\xF9 0x8069
\xF1\xFA 0x8071
\xF1\xFB 0x8983
\xF1\xFC 0x9878
\xF1\xFD 0x9880
\xF1\xFE 0x9883
\xF2\x40 0x99FA
\xF2\x41 0x99FB
\xF2\x42 0x99FC
\xF2\x43 0x99FD
\xF2\x44 0x99FE
\xF2\x45 0x99FF
\xF2\x46 0x9A00
\xF2\x47 0x9A01
\xF2\x48 0x9A02
\xF2\x49 0x9A03
\xF2\x4A 0x9A04
\xF2\x4B 0x9A05
\xF2\x4C 0x9A06
\xF2\x4D 0x9A07
\xF2\x4E 0x9A08
\xF2\x4F 0x9A09
\xF2\x50 0x9A0A
\xF2\x51 0x9A0B
\xF2\x52 0x9A0C
\xF2\x53 0x9A0D
\xF2\x54 0x9A0E
\xF2\x55 0x9A0F
\xF2\x56 0x9A10
\xF2\x57 0x9A11
\xF2\x58 0x9A12
\xF2\x59 0x9A13
\xF2\x5A 0x9A14
\xF2\x5B 0x9A15
\xF2\x5C 0x9A16
\xF2\x5D 0x9A17
\xF2\x5E 0x9A18
\xF2\x5F 0x9A19
\xF2\x60 0x9A1A
\xF2\x61 0x9A1B
\xF2\x62 0x9A1C
\xF2\x63 0x9A1D
\xF2\x64 0x9A1E
\xF2\x65 0x9A1F
\xF2\x66 0x9A20
\xF2\x67 0x9A21
\xF2\x68 0x9A22
\xF2\x69 0x9A23
\xF2\x6A 0x9A24
\xF2\x6B 0x9A25
\xF2\x6C 0x9A26
\xF2\x6D 0x9A27
\xF2\x6E 0x9A28
\xF2\x6F 0x9A29
\xF2\x70 0x9A2A
\xF2\x71 0x9A2B
\xF2\x72 0x9A2C
\xF2\x73 0x9A2D
\xF2\x74 0x9A2E
\xF2\x75 0x9A2F
\xF2\x76 0x9A30
\xF2\x77 0x9A31
\xF2\x78 0x9A32
\xF2\x79 0x9A33
\xF2\x7A 0x9A34
\xF2\x7B 0x9A35
\xF2\x7C 0x9A36
\xF2\x7D 0x9A37
\xF2\x7E 0x9A38
\xF2\x80 0x9A39
\xF2\x81 0x9A3A
\xF2\x82 0x9A3B
\xF2\x83 0x9A3C
\xF2\x84 0x9A3D
\xF2\x85 0x9A3E
\xF2\x86 0x9A3F
\xF2\x87 0x9A40
\xF2\x88 0x9A41
\xF2\x89 0x9A42
\xF2\x8A 0x9A43
\xF2\x8B 0x9A44
\xF2\x8C 0x9A45
\xF2\x8D 0x9A46
\xF2\x8E 0x9A47
\xF2\x8F 0x9A48
\xF2\x90 0x9A49
\xF2\x91 0x9A4A
\xF2\x92 0x9A4B
\xF2\x93 0x9A4C
\xF2\x94 0x9A4D
\xF2\x95 0x9A4E
\xF2\x96 0x9A4F
\xF2\x97 0x9A50
\xF2\x98 0x9A51
\xF2\x99 0x9A52
\xF2\x9A 0x9A53
\xF2\x9B 0x9A54
\xF2\x9C 0x9A55
\xF2\x9D 0x9A56
\xF2\x9E 0x9A57
\xF2\x9F 0x9A58
\xF2\xA0 0x9A59
\xF2\xA1 0x9889
\xF2\xA2 0x988C
\xF2\xA3 0x988D
\xF2\xA4 0x988F
\xF2\xA5 0x9894
\xF2\xA6 0x989A
\xF2\xA7 0x989B
\xF2\xA8 0x989E
\xF2\xA9 0x989F
\xF2\xAA 0x98A1
\xF2\xAB 0x98A2
\xF2\xAC 0x98A5
\xF2\xAD 0x98A6
\xF2\xAE 0x864D
\xF2\xAF 0x8654
\xF2\xB0 0x866C
\xF2\xB1 0x866E
\xF2\xB2 0x867F
\xF2\xB3 0x867A
\xF2\xB4 0x867C
\xF2\xB5 0x867B
\xF2\xB6 0x86A8
\xF2\xB7 0x868D
\xF2\xB8 0x868B
\xF2\xB9 0x86AC
\xF2\xBA 0x869D
\xF2\xBB 0x86A7
\xF2\xBC 0x86A3
\xF2\xBD 0x86AA
\xF2\xBE 0x8693
\xF2\xBF 0x86A9
\xF2\xC0 0x86B6
\xF2\xC1 0x86C4
\xF2\xC2 0x86B5
\xF2\xC3 0x86CE
\xF2\xC4 0x86B0
\xF2\xC5 0x86BA
\xF2\xC6 0x86B1
\xF2\xC7 0x86AF
\xF2\xC8 0x86C9
\xF2\xC9 0x86CF
\xF2\xCA 0x86B4
\xF2\xCB 0x86E9
\xF2\xCC 0x86F1
\xF2\xCD 0x86F2
\xF2\xCE 0x86ED
\xF2\xCF 0x86F3
\xF2\xD0 0x86D0
\xF2\xD1 0x8713
\xF2\xD2 0x86DE
\xF2\xD3 0x86F4
\xF2\xD4 0x86DF
\xF2\xD5 0x86D8
\xF2\xD6 0x86D1
\xF2\xD7 0x8703
\xF2\xD8 0x8707
\xF2\xD9 0x86F8
\xF2\xDA 0x8708
\xF2\xDB 0x870A
\xF2\xDC 0x870D
\xF2\xDD 0x8709
\xF2\xDE 0x8723
\xF2\xDF 0x873B
\xF2\xE0 0x871E
\xF2\xE1 0x8725
\xF2\xE2 0x872E
\xF2\xE3 0x871A
\xF2\xE4 0x873E
\xF2\xE5 0x8748
\xF2\xE6 0x8734
\xF2\xE7 0x8731
\xF2\xE8 0x8729
\xF2\xE9 0x8737
\xF2\xEA 0x873F
\xF2\xEB 0x8782
\xF2\xEC 0x8722
\xF2\xED 0x877D
\xF2\xEE 0x877E
\xF2\xEF 0x877B
\xF2\xF0 0x8760
\xF2\xF1 0x8770
\xF2\xF2 0x874C
\xF2\xF3 0x876E
\xF2\xF4 0x878B
\xF2\xF5 0x8753
\xF2\xF6 0x8763
\xF2\xF7 0x877C
\xF2\xF8 0x8764
\xF2\xF9 0x8759
\xF2\xFA 0x8765
\xF2\xFB 0x8793
\xF2\xFC 0x87AF
\xF2\xFD 0x87A8
\xF2\xFE 0x87D2
\xF3\x40 0x9A5A
\xF3\x41 0x9A5B
\xF3\x42 0x9A5C
\xF3\x43 0x9A5D
\xF3\x44 0x9A5E
\xF3\x45 0x9A5F
\xF3\x46 0x9A60
\xF3\x47 0x9A61
\xF3\x48 0x9A62
\xF3\x49 0x9A63
\xF3\x4A 0x9A64
\xF3\x4B 0x9A65
\xF3\x4C 0x9A66
\xF3\x4D 0x9A67
\xF3\x4E 0x9A68
\xF3\x4F 0x9A69
\xF3\x50 0x9A6A
\xF3\x51 0x9A6B
\xF3\x52 0x9A72
\xF3\x53 0x9A83
\xF3\x54 0x9A89
\xF3\x55 0x9A8D
\xF3\x56 0x9A8E
\xF3\x57 0x9A94
\xF3\x58 0x9A95
\xF3\x59 0x9A99
\xF3\x5A 0x9AA6
\xF3\x5B 0x9AA9
\xF3\x5C 0x9AAA
\xF3\x5D 0x9AAB
\xF3\x5E 0x9AAC
\xF3\x5F 0x9AAD
\xF3\x60 0x9AAE
\xF3\x61 0x9AAF
\xF3\x62 0x9AB2
\xF3\x63 0x9AB3
\xF3\x64 0x9AB4
\xF3\x65 0x9AB5
\xF3\x66 0x9AB9
\xF3\x67 0x9ABB
\xF3\x68 0x9ABD
\xF3\x69 0x9ABE
\xF3\x6A 0x9ABF
\xF3\x6B 0x9AC3
\xF3\x6C 0x9AC4
\xF3\x6D 0x9AC6
\xF3\x6E 0x9AC7
\xF3\x6F 0x9AC8
\xF3\x70 0x9AC9
\xF3\x71 0x9ACA
\xF3\x72 0x9ACD
\xF3\x73 0x9ACE
\xF3\x74 0x9ACF
\xF3\x75 0x9AD0
\xF3\x76 0x9AD2
\xF3\x77 0x9AD4
\xF3\x78 0x9AD5
\xF3\x79 0x9AD6
\xF3\x7A 0x9AD7
\xF3\x7B 0x9AD9
\xF3\x7C 0x9ADA
\xF3\x7D 0x9ADB
\xF3\x7E 0x9ADC
\xF3\x80 0x9ADD
\xF3\x81 0x9ADE
\xF3\x82 0x9AE0
\xF3\x83 0x9AE2
\xF3\x84 0x9AE3
\xF3\x85 0x9AE4
\xF3\x86 0x9AE5
\xF3\x87 0x9AE7
\xF3\x88 0x9AE8
\xF3\x89 0x9AE9
\xF3\x8A 0x9AEA
\xF3\x8B 0x9AEC
\xF3\x8C 0x9AEE
\xF3\x8D 0x9AF0
\xF3\x8E 0x9AF1
\xF3\x8F 0x9AF2
\xF3\x90 0x9AF3
\xF3\x91 0x9AF4
\xF3\x92 0x9AF5
\xF3\x93 0x9AF6
\xF3\x94 0x9AF7
\xF3\x95 0x9AF8
\xF3\x96 0x9AFA
\xF3\x97 0x9AFC
\xF3\x98 0x9AFD
\xF3\x99 0x9AFE
\xF3\x9A 0x9AFF
\xF3\x9B 0x9B00
\xF3\x9C 0x9B01
\xF3\x9D 0x9B02
\xF3\x9E 0x9B04
\xF3\x9F 0x9B05
\xF3\xA0 0x9B06
\xF3\xA1 0x87C6
\xF3\xA2 0x8788
\xF3\xA3 0x8785
\xF3\xA4 0x87AD
\xF3\xA5 0x8797
\xF3\xA6 0x8783
\xF3\xA7 0x87AB
\xF3\xA8 0x87E5
\xF3\xA9 0x87AC
\xF3\xAA 0x87B5
\xF3\xAB 0x87B3
\xF3\xAC 0x87CB
\xF3\xAD 0x87D3
\xF3\xAE 0x87BD
\xF3\xAF 0x87D1
\xF3\xB0 0x87C0
\xF3\xB1 0x87CA
\xF3\xB2 0x87DB
\xF3\xB3 0x87EA
\xF3\xB4 0x87E0
\xF3\xB5 0x87EE
\xF3\xB6 0x8816
\xF3\xB7 0x8813
\xF3\xB8 0x87FE
\xF3\xB9 0x880A
\xF3\xBA 0x881B
\xF3\xBB 0x8821
\xF3\xBC 0x8839
\xF3\xBD 0x883C
\xF3\xBE 0x7F36
\xF3\xBF 0x7F42
\xF3\xC0 0x7F44
\xF3\xC1 0x7F45
\xF3\xC2 0x8210
\xF3\xC3 0x7AFA
\xF3\xC4 0x7AFD
\xF3\xC5 0x7B08
\xF3\xC6 0x7B03
\xF3\xC7 0x7B04
\xF3\xC8 0x7B15
\xF3\xC9 0x7B0A
\xF3\xCA 0x7B2B
\xF3\xCB 0x7B0F
\xF3\xCC 0x7B47
\xF3\xCD 0x7B38
\xF3\xCE 0x7B2A
\xF3\xCF 0x7B19
\xF3\xD0 0x7B2E
\xF3\xD1 0x7B31
\xF3\xD2 0x7B20
\xF3\xD3 0x7B25
\xF3\xD4 0x7B24
\xF3\xD5 0x7B33
\xF3\xD6 0x7B3E
\xF3\xD7 0x7B1E
\xF3\xD8 0x7B58
\xF3\xD9 0x7B5A
\xF3\xDA 0x7B45
\xF3\xDB 0x7B75
\xF3\xDC 0x7B4C
\xF3\xDD 0x7B5D
\xF3\xDE 0x7B60
\xF3\xDF 0x7B6E
\xF3\xE0 0x7B7B
\xF3\xE1 0x7B62
\xF3\xE2 0x7B72
\xF3\xE3 0x7B71
\xF3\xE4 0x7B90
\xF3\xE5 0x7BA6
\xF3\xE6 0x7BA7
\xF3\xE7 0x7BB8
\xF3\xE8 0x7BAC
\xF3\xE9 0x7B9D
\xF3\xEA 0x7BA8
\xF3\xEB 0x7B85
\xF3\xEC 0x7BAA
\xF3\xED 0x7B9C
\xF3\xEE 0x7BA2
\xF3\xEF 0x7BAB
\xF3\xF0 0x7BB4
\xF3\xF1 0x7BD1
\xF3\xF2 0x7BC1
\xF3\xF3 0x7BCC
\xF3\xF4 0x7BDD
\xF3\xF5 0x7BDA
\xF3\xF6 0x7BE5
\xF3\xF7 0x7BE6
\xF3\xF8 0x7BEA
\xF3\xF9 0x7C0C
\xF3\xFA 0x7BFE
\xF3\xFB 0x7BFC
\xF3\xFC 0x7C0F
\xF3\xFD 0x7C16
\xF3\xFE 0x7C0B
\xF4\x40 0x9B07
\xF4\x41 0x9B09
\xF4\x42 0x9B0A
\xF4\x43 0x9B0B
\xF4\x44 0x9B0C
\xF4\x45 0x9B0D
\xF4\x46 0x9B0E
\xF4\x47 0x9B10
\xF4\x48 0x9B11
\xF4\x49 0x9B12
\xF4\x4A 0x9B14
\xF4\x4B 0x9B15
\xF4\x4C 0x9B16
\xF4\x4D 0x9B17
\xF4\x4E 0x9B18
\xF4\x4F 0x9B19
\xF4\x50 0x9B1A
\xF4\x51 0x9B1B
\xF4\x52 0x9B1C
\xF4\x53 0x9B1D
\xF4\x54 0x9B1E
\xF4\x55 0x9B20
\xF4\x56 0x9B21
\xF4\x57 0x9B22
\xF4\x58 0x9B24
\xF4\x59 0x9B25
\xF4\x5A 0x9B26
\xF4\x5B 0x9B27
\xF4\x5C 0x9B28
\xF4\x5D 0x9B29
\xF4\x5E 0x9B2A
\xF4\x5F 0x9B2B
\xF4\x60 0x9B2C
\xF4\x61 0x9B2D
\xF4\x62 0x9B2E
\xF4\x63 0x9B30
\xF4\x64 0x9B31
\xF4\x65 0x9B33
\xF4\x66 0x9B34
\xF4\x67 0x9B35
\xF4\x68 0x9B36
