#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_jp_map_decode.c"
#

\xA1\xA1 0x3000
\xC7\xD0 0x4FF3
\xC7\xD1 0x5EC3
\xC7\xD2 0x62DD
\xC7\xD3 0x6392
\xC7\xD4 0x6557
\xC7\xD5 0x676F
\xC7\xD6 0x76C3
\xC7\xD7 0x724C
\xC7\xD8 0x80CC
\xC7\xD9 0x80BA
\xC7\xDA 0x8F29
\xC7\xDB 0x914D
\xC7\xDC 0x500D
\xC7\xDD 0x57F9
\xC7\xDE 0x5A92
\xC7\xDF 0x6885
\xC7\xE0 0x6973
\xC7\xE1 0x7164
\xC7\xE2 0x72FD
\xC7\xE3 0x8CB7
\xC7\xE4 0x58F2
\xC7\xE5 0x8CE0
\xC7\xE6 0x966A
\xC7\xE7 0x9019
\xC7\xE8 0x877F
\xC7\xE9 0x79E4
\xC7\xEA 0x77E7
\xC7\xEB 0x8429
\xC7\xEC 0x4F2F
\xC7\xED 0x5265
\xC7\xEE 0x535A
\xC7\xEF 0x62CD
\xC7\xF0 0x67CF
\xC7\xF1 0x6CCA
\xC7\xF2 0x767D
\xC7\xF3 0x7B94
\xC7\xF4 0x7C95
\xC7\xF5 0x8236
\xC7\xF6 0x8584
\xC7\xF7 0x8FEB
\xC7\xF8 0x66DD
\xC7\xF9 0x6F20
\xC7\xFA 0x7206
\xC7\xFB 0x7E1B
\xC7\xFC 0x83AB
\xC7\xFD 0x99C1
\xC7\xFE 0x9EA6
\xC8\xA1 0x51FD
\xC8\xA2 0x7BB1
\xC8\xA3 0x7872
\xC8\xA4 0x7BB8
\xC8\xA5 0x8087
\xC8\xA6 0x7B48
\xC8\xA7 0x6AE8
\xC8\xA8 0x5E61
\xC8\xA9 0x808C
\xC8\xAA 0x7551
\xC8\xAB 0x7560
\xC8\xAC 0x516B
\xC8\xAD 0x9262
\xC8\xAE 0x6E8C
\xC8\xAF 0x767A
\xC8\xB0 0x9197
\xC8\xB1 0x9AEA
\xC8\xB2 0x4F10
\xC8\xB3 0x7F70
\xC8\xB4 0x629C
\xC8\xB5 0x7B4F
\xC8\xB6 0x95A5
\xC8\xB7 0x9CE9
\xC8\xB8 0x567A
\xC8\xB9 0x5859
\xC8\xBA 0x86E4
\xC8\xBB 0x96BC
\xC8\xBC 0x4F34
\xC8\xBD 0x5224
\xC8\xBE 0x534A
\xC8\xBF 0x53CD
\xC8\xC0 0x53DB
\xC8\xC1 0x5E06
\xC8\xC2 0x642C
\xC8\xC3 0x6591
\xC8\xC4 0x677F
\xC8\xC5 0x6C3E
\xC8\xC6 0x6C4E
\xC8\xC7 0x7248
\xC8\xC8 0x72AF
\xC8\xC9 0x73ED
\xC8\xCA 0x7554
\xC8\xCB 0x7E41
\xC8\xCC 0x822C
\xC8\xCD 0x85E9
\xC8\xCE 0x8CA9
\xC8\xCF 0x7BC4
\xC8\xD0 0x91C6
\xC8\xD1 0x7169
\xC8\xD2 0x9812
\xC8\xD3 0x98EF
\xC8\xD4 0x633D
\xC8\xD5 0x6669
\xC8\xD6 0x756A
\xC8\xD7 0x76E4
\xC8\xD8 0x78D0
\xC8\xD9 0x8543
\xC8\xDA 0x86EE
\xC8\xDB 0x532A
\xC8\xDC 0x5351
\xC8\xDD 0x5426
\xC8\xDE 0x5983
\xC8\xDF 0x5E87
\xC8\xE0 0x5F7C
\xC8\xE1 0x60B2
\xC8\xE2 0x6249
\xC8\xE3 0x6279
\xC8\xE4 0x62AB
\xC8\xE5 0x6590
\xC8\xE6 0x6BD4
\xC8\xE7 0x6CCC
\xC8\xE8 0x75B2
\xC8\xE9 0x76AE
\xC8\xEA 0x7891
\xC8\xEB 0x79D8
\xC8\xEC 0x7DCB
\xC8\xED 0x7F77
\xC8\xEE 0x80A5
\xC8\xEF 0x88AB
\xC8\xF0 0x8AB9
\xC8\xF1 0x8CBB
\xC8\xF2 0x907F
\xC8\xF3 0x975E
\xC8\xF4 0x98DB
\xC8\xF5 0x6A0B
\xC8\xF6 0x7C38
\xC8\xF7 0x5099
\xC8\xF8 0x5C3E
\xC8\xF9 0x5FAE
\xC8\xFA 0x6787
\xC8\xFB 0x6BD8
\xC8\xFC 0x7435
\xC8\xFD 0x7709
\xC8\xFE 0x7F8E
\xC9\xA1 0x9F3B
\xC9\xA2 0x67CA
\xC9\xA3 0x7A17
\xC9\xA4 0x5339
\xC9\xA5 0x758B
\xC9\xA6 0x9AED
\xC9\xA7 0x5F66
\xC9\xA8 0x819D
\xC9\xA9 0x83F1
\xC9\xAA 0x8098
\xC9\xAB 0x5F3C
\xC9\xAC 0x5FC5
\xC9\xAD 0x7562
\xC9\xAE 0x7B46
\xC9\xAF 0x903C
\xC9\xB0 0x6867
\xC9\xB1 0x59EB
\xC9\xB2 0x5A9B
\xC9\xB3 0x7D10
\xC9\xB4 0x767E
\xC9\xB5 0x8B2C
\xC9\xB6 0x4FF5
\xC9\xB7 0x5F6A
\xC9\xB8 0x6A19
\xC9\xB9 0x6C37
\xC9\xBA 0x6F02
\xC9\xBB 0x74E2
\xC9\xBC 0x7968
\xC9\xBD 0x8868
\xC9\xBE 0x8A55
\xC9\xBF 0x8C79
\xC9\xC0 0x5EDF
\xC9\xC1 0x63CF
\xC9\xC2 0x75C5
\xC9\xC3 0x79D2
\xC9\xC4 0x82D7
\xC9\xC5 0x9328
\xC9\xC6 0x92F2
\xC9\xC7 0x849C
\xC9\xC8 0x86ED
\xC9\xC9 0x9C2D
\xC9\xCA 0x54C1
\xC9\xCB 0x5F6C
\xC9\xCC 0x658C
\xC9\xCD 0x6D5C
\xC9\xCE 0x7015
\xC9\xCF 0x8CA7
\xC9\xD0 0x8CD3
\xC9\xD1 0x983B
\xC9\xD2 0x654F
\xC9\xD3 0x74F6
\xC9\xD4 0x4E0D
\xC9\xD5 0x4ED8
\xC9\xD6 0x57E0
\xC9\xD7 0x592B
\xC9\xD8 0x5A66
\xC9\xD9 0x5BCC
\xC9\xDA 0x51A8
\xC9\xDB 0x5E03
\xC9\xDC 0x5E9C
\xC9\xDD 0x6016
\xC9\xDE 0x6276
\xC9\xDF 0x6577
\xC9\xE0 0x65A7
\xC9\xE1 0x666E
\xC9\xE2 0x6D6E
\xC9\xE3 0x7236
\xC9\xE4 0x7B26
\xC9\xE5 0x8150
\xC9\xE6 0x819A
\xC9\xE7 0x8299
\xC9\xE8 0x8B5C
\xC9\xE9 0x8CA0
\xC9\xEA 0x8CE6
\xC9\xEB 0x8D74
\xC9\xEC 0x961C
\xC9\xED 0x9644
\xC9\xEE 0x4FAE
\xC9\xEF 0x64AB
\xC9\xF0 0x6B66
\xC9\xF1 0x821E
\xC9\xF2 0x8461
\xC9\xF3 0x856A
\xC9\xF4 0x90E8
\xC9\xF5 0x5C01
\xC9\xF6 0x6953
\xC9\xF7 0x98A8
\xC9\xF8 0x847A
\xC9\xF9 0x8557
\xC9\xFA 0x4F0F
\xC9\xFB 0x526F
\xC9\xFC 0x5FA9
\xC9\xFD 0x5E45
\xC9\xFE 0x670D
\xCA\xA1 0x798F
\xCA\xA2 0x8179
\xCA\xA3 0x8907
\xCA\xA4 0x8986
\xCA\xA5 0x6DF5
\xCA\xA6 0x5F17
\xCA\xA7 0x6255
\xCA\xA8 0x6CB8
\xCA\xA9 0x4ECF
\xCA\xAA 0x7269
\xCA\xAB 0x9B92
\xCA\xAC 0x5206
\xCA\xAD 0x543B
\xCA\xAE 0x5674
\xCA\xAF 0x58B3
\xCA\xB0 0x61A4
\xCA\xB1 0x626E
\xCA\xB2 0x711A
\xCA\xB3 0x596E
\xCA\xB4 0x7C89
\xCA\xB5 0x7CDE
\xCA\xB6 0x7D1B
\xCA\xB7 0x96F0
\xCA\xB8 0x6587
\xCA\xB9 0x805E
\xCA\xBA 0x4E19
\xCA\xBB 0x4F75
\xCA\xBC 0x5175
\xCA\xBD 0x5840
\xCA\xBE 0x5E63
\xCA\xBF 0x5E73
\xCA\xC0 0x5F0A
\xCA\xC1 0x67C4
\xCA\xC2 0x4E26
\xCA\xC3 0x853D
\xCA\xC4 0x9589
\xCA\xC5 0x965B
\xCA\xC6 0x7C73
\xCA\xC7 0x9801
\xCA\xC8 0x50FB
\xCA\xC9 0x58C1
\xCA\xCA 0x7656
\xCA\xCB 0x78A7
\xCA\xCC 0x5225
\xCA\xCD 0x77A5
\xCA\xCE 0x8511
\xCA\xCF 0x7B86
\xCA\xD0 0x504F
\xCA\xD1 0x5909
\xCA\xD2 0x7247
\xCA\xD3 0x7BC7
\xCA\xD4 0x7DE8
\xCA\xD5 0x8FBA
\xCA\xD6 0x8FD4
\xCA\xD7 0x904D
\xCA\xD8 0x4FBF
\xCA\xD9 0x52C9
\xCA\xDA 0x5A29
\xCA\xDB 0x5F01
\xCA\xDC 0x97AD
\xCA\xDD 0x4FDD
\xCA\xDE 0x8217
\xCA\xDF 0x92EA
\xCA\xE0 0x5703
\xCA\xE1 0x6355
\xCA\xE2 0x6B69
\xCA\xE3 0x752B
\xCA\xE4 0x88DC
\xCA\xE5 0x8F14
\xCA\xE6 0x7A42
\xCA\xE7 0x52DF
\xCA\xE8 0x5893
\xCA\xE9 0x6155
\xCA\xEA 0x620A
\xCA\xEB 0x66AE
\xCA\xEC 0x6BCD
\xCA\xED 0x7C3F
\xCA\xEE 0x83E9
\xCA\xEF 0x5023
\xCA\xF0 0x4FF8
\xCA\xF1 0x5305
\xCA\xF2 0x5446
\xCA\xF3 0x5831
\xCA\xF4 0x5949
\xCA\xF5 0x5B9D
\xCA\xF6 0x5CF0
\xCA\xF7 0x5CEF
\xCA\xF8 0x5D29
\xCA\xF9 0x5E96
\xCA\xFA 0x62B1
\xCA\xFB 0x6367
\xCA\xFC 0x653E
\xCA\xFD 0x65B9
\xCA\xFE 0x670B
\xCB\xA1 0x6CD5
\xCB\xA2 0x6CE1
\xCB\xA3 0x70F9
\xCB\xA4 0x7832
\xCB\xA5 0x7E2B
\xCB\xA6 0x80DE
\xCB\xA7 0x82B3
\xCB\xA8 0x840C
\xCB\xA9 0x84EC
\xCB\xAA 0x8702
\xCB\xAB 0x8912
\xCB\xAC 0x8A2A
\xCB\xAD 0x8C4A
\xCB\xAE 0x90A6
\xCB\xAF 0x92D2
\xCB\xB0 0x98FD
\xCB\xB1 0x9CF3
\xCB\xB2 0x9D6C
\xCB\xB3 0x4E4F
\xCB\xB4 0x4EA1
\xCB\xB5 0x508D
\xCB\xB6 0x5256
\xCB\xB7 0x574A
\xCB\xB8 0x59A8
\xCB\xB9 0x5E3D
\xCB\xBA 0x5FD8
\xCB\xBB 0x5FD9
\xCB\xBC 0x623F
\xCB\xBD 0x66B4
\xCB\xBE 0x671B
\xCB\xBF 0x67D0
\xCB\xC0 0x68D2
\xCB\xC1 0x5192
\xCB\xC2 0x7D21
\xCB\xC3 0x80AA
\xCB\xC4 0x81A8
\xCB\xC5 0x8B00
\xCB\xC6 0x8C8C
\xCB\xC7 0x8CBF
\xCB\xC8 0x927E
\xCB\xC9 0x9632
\xCB\xCA 0x5420
\xCB\xCB 0x982C
\xCB\xCC 0x5317
\xCB\xCD 0x50D5
\xCB\xCE 0x535C
\xCB\xCF 0x58A8
\xCB\xD0 0x64B2
\xCB\xD1 0x6734
\xCB\xD2 0x7267
\xCB\xD3 0x7766
\xCB\xD4 0x7A46
\xCB\xD5 0x91E6
\xCB\xD6 0x52C3
\xCB\xD7 0x6CA1
\xCB\xD8 0x6B86
\xCB\xD9 0x5800
\xCB\xDA 0x5E4C
\xCB\xDB 0x5954
\xCB\xDC 0x672C
\xCB\xDD 0x7FFB
\xCB\xDE 0x51E1
\xCB\xDF 0x76C6
\xCB\xE0 0x6469
\xCB\xE1 0x78E8
\xCB\xE2 0x9B54
\xCB\xE3 0x9EBB
\xCB\xE4 0x57CB
\xCB\xE5 0x59B9
\xCB\xE6 0x6627
\xCB\xE7 0x679A
\xCB\xE8 0x6BCE
\xCB\xE9 0x54E9
\xCB\xEA 0x69D9
\xCB\xEB 0x5E55
\xCB\xEC 0x819C
\xCB\xED 0x6795
\xCB\xEE 0x9BAA
\xCB\xEF 0x67FE
\xCB\xF0 0x9C52
\xCB\xF1 0x685D
\xCB\xF2 0x4EA6
\xCB\xF3 0x4FE3
\xCB\xF4 0x53C8
\xCB\xF5 0x62B9
\xCB\xF6 0x672B
\xCB\xF7 0x6CAB
\xCB\xF8 0x8FC4
\xCB\xF9 0x4FAD
\xCB\xFA 0x7E6D
\xCB\xFB 0x9EBF
\xCB\xFC 0x4E07
\xCB\xFD 0x6162
\xCB\xFE 0x6E80
\xCC\xA1 0x6F2B
\xCC\xA2 0x8513
\xCC\xA3 0x5473
\xCC\xA4 0x672A
\xCC\xA5 0x9B45
\xCC\xA6 0x5DF3
\xCC\xA7 0x7B95
\xCC\xA8 0x5CAC
\xCC\xA9 0x5BC6
\xCC\xAA 0x871C
\xCC\xAB 0x6E4A
\xCC\xAC 0x84D1
\xCC\xAD 0x7A14
\xCC\xAE 0x8108
\xCC\xAF 0x5999
\xCC\xB0 0x7C8D
\xCC\xB1 0x6C11
\xCC\xB2 0x7720
\xCC\xB3 0x52D9
\xCC\xB4 0x5922
\xCC\xB5 0x7121
\xCC\xB6 0x725F
\xCC\xB7 0x77DB
\xCC\xB8 0x9727
\xCC\xB9 0x9D61
\xCC\xBA 0x690B
\xCC\xBB 0x5A7F
\xCC\xBC 0x5A18
\xCC\xBD 0x51A5
\xCC\xBE 0x540D
\xCC\xBF 0x547D
\xCC\xC0 0x660E
\xCC\xC1 0x76DF
\xCC\xC2 0x8FF7
\xCC\xC3 0x9298
\xCC\xC4 0x9CF4
\xCC\xC5 0x59EA
\xCC\xC6 0x725D
\xCC\xC7 0x6EC5
\xCC\xC8 0x514D
\xCC\xC9 0x68C9
\xCC\xCA 0x7DBF
\xCC\xCB 0x7DEC
\xCC\xCC 0x9762
\xCC\xCD 0x9EBA
\xCC\xCE 0x6478
\xCC\xCF 0x6A21
\xCC\xD0 0x8302
\xCC\xD1 0x5984
\xCC\xD2 0x5B5F
\xCC\xD3 0x6BDB
\xCC\xD4 0x731B
\xCC\xD5 0x76F2
\xCC\xD6 0x7DB2
\xCC\xD7 0x8017
\xCC\xD8 0x8499
\xCC\xD9 0x5132
\xCC\xDA 0x6728
\xCC\xDB 0x9ED9
\xCC\xDC 0x76EE
\xCC\xDD 0x6762
\xCC\xDE 0x52FF
\xCC\xDF 0x9905
\xCC\xE0 0x5C24
\xCC\xE1 0x623B
\xCC\xE2 0x7C7E
\xCC\xE3 0x8CB0
\xCC\xE4 0x554F
\xCC\xE5 0x60B6
\xCC\xE6 0x7D0B
\xCC\xE7 0x9580
\xCC\xE8 0x5301
\xCC\xE9 0x4E5F
\xCC\xEA 0x51B6
\xCC\xEB 0x591C
\xCC\xEC 0x723A
\xCC\xED 0x8036
\xCC\xEE 0x91CE
\xCC\xEF 0x5F25
\xCC\xF0 0x77E2
\xCC\xF1 0x5384
\xCC\xF2 0x5F79
\xCC\xF3 0x7D04
\xCC\xF4 0x85AC
\xCC\xF5 0x8A33
\xCC\xF6 0x8E8D
\xCC\xF7 0x9756
\xCC\xF8 0x67F3
\xCC\xF9 0x85AE
\xCC\xFA 0x9453
\xCC\xFB 0x6109
\xCC\xFC 0x6108
\xCC\xFD 0x6CB9
\xCC\xFE 0x7652
\xCD\xA1 0x8AED
\xCD\xA2 0x8F38
\xCD\xA3 0x552F
\xCD\xA4 0x4F51
\xCD\xA5 0x512A
\xCD\xA6 0x52C7
\xCD\xA7 0x53CB
\xCD\xA8 0x5BA5
\xCD\xA9 0x5E7D
\xCD\xAA 0x60A0
\xCD\xAB 0x6182
\xCD\xAC 0x63D6
\xCD\xAD 0x6709
\xCD\xAE 0x67DA
\xCD\xAF 0x6E67
\xCD\xB0 0x6D8C
\xCD\xB1 0x7336
\xCD\xB2 0x7337
\xCD\xB3 0x7531
\xCD\xB4 0x7950
\xCD\xB5 0x88D5
\xCD\xB6 0x8A98
\xCD\xB7 0x904A
\xCD\xB8 0x9091
\xCD\xB9 0x90F5
\xCD\xBA 0x96C4
\xCD\xBB 0x878D
\xCD\xBC 0x5915
\xCD\xBD 0x4E88
\xCD\xBE 0x4F59
\xCD\xBF 0x4E0E
\xCD\xC0 0x8A89
\xCD\xC1 0x8F3F
\xCD\xC2 0x9810
\xCD\xC3 0x50AD
\xCD\xC4 0x5E7C
\xCD\xC5 0x5996
\xCD\xC6 0x5BB9
\xCD\xC7 0x5EB8
\xCD\xC8 0x63DA
\xCD\xC9 0x63FA
\xCD\xCA 0x64C1
\xCD\xCB 0x66DC
\xCD\xCC 0x694A
\xCD\xCD 0x69D8
\xCD\xCE 0x6D0B
\xCD\xCF 0x6EB6
\xCD\xD0 0x7194
\xCD\xD1 0x7528
\xCD\xD2 0x7AAF
\xCD\xD3 0x7F8A
\xCD\xD4 0x8000
\xCD\xD5 0x8449
\xCD\xD6 0x84C9
\xCD\xD7 0x8981
\xCD\xD8 0x8B21
\xCD\xD9 0x8E0A
\xCD\xDA 0x9065
\xCD\xDB 0x967D
\xCD\xDC 0x990A
\xCD\xDD 0x617E
\xCD\xDE 0x6291
\xCD\xDF 0x6B32
\xCD\xE0 0x6C83
\xCD\xE1 0x6D74
\xCD\xE2 0x7FCC
\xCD\xE3 0x7FFC
\xCD\xE4 0x6DC0
\xCD\xE5 0x7F85
\xCD\xE6 0x87BA
\xCD\xE7 0x88F8
\xCD\xE8 0x6765
\xCD\xE9 0x83B1
\xCD\xEA 0x983C
\xCD\xEB 0x96F7
\xCD\xEC 0x6D1B
\xCD\xED 0x7D61
\xCD\xEE 0x843D
\xCD\xEF 0x916A
\xCD\xF0 0x4E71
\xCD\xF1 0x5375
\xCD\xF2 0x5D50
\xCD\xF3 0x6B04
\xCD\xF4 0x6FEB
\xCD\xF5 0x85CD
\xCD\xF6 0x862D
\xCD\xF7 0x89A7
\xCD\xF8 0x5229
\xCD\xF9 0x540F
\xCD\xFA 0x5C65
\xCD\xFB 0x674E
\xCD\xFC 0x68A8
\xCD\xFD 0x7406
\xCD\xFE 0x7483
\xCE\xA1 0x75E2
\xCE\xA2 0x88CF
\xCE\xA3 0x88E1
\xCE\xA4 0x91CC
\xCE\xA5 0x96E2
\xCE\xA6 0x9678
\xCE\xA7 0x5F8B
\xCE\xA8 0x7387
\xCE\xA9 0x7ACB
\xCE\xAA 0x844E
\xCE\xAB 0x63A0
\xCE\xAC 0x7565
\xCE\xAD 0x5289
\xCE\xAE 0x6D41
\xCE\xAF 0x6E9C
\xCE\xB0 0x7409
\xCE\xB1 0x7559
\xCE\xB2 0x786B
\xCE\xB3 0x7C92
\xCE\xB4 0x9686
\xCE\xB5 0x7ADC
\xCE\xB6 0x9F8D
\xCE\xB7 0x4FB6
\xCE\xB8 0x616E
\xCE\xB9 0x65C5
\xCE\xBA 0x865C
\xCE\xBB 0x4E86
\xCE\xBC 0x4EAE
\xCE\xBD 0x50DA
\xCE\xBE 0x4E21
\xCE\xBF 0x51CC
\xCE\xC0 0x5BEE
\xCE\xC1 0x6599
\xCE\xC2 0x6881
\xCE\xC3 0x6DBC
\xCE\xC4 0x731F
\xCE\xC5 0x7642
\xCE\xC6 0x77AD
\xCE\xC7 0x7A1C
\xCE\xC8 0x7CE7
\xCE\xC9 0x826F
\xCE\xCA 0x8AD2
\xCE\xCB 0x907C
\xCE\xCC 0x91CF
\xCE\xCD 0x9675
\xCE\xCE 0x9818
\xCE\xCF 0x529B
\xCE\xD0 0x7DD1
\xCE\xD1 0x502B
\xCE\xD2 0x5398
\xCE\xD3 0x6797
\xCE\xD4 0x6DCB
\xCE\xD5 0x71D0
\xCE\xD6 0x7433
\xCE\xD7 0x81E8
\xCE\xD8 0x8F2A
\xCE\xD9 0x96A3
\xCE\xDA 0x9C57
\xCE\xDB 0x9E9F
\xCE\xDC 0x7460
\xCE\xDD 0x5841
\xCE\xDE 0x6D99
\xCE\xDF 0x7D2F
\xCE\xE0 0x985E
\xCE\xE1 0x4EE4
\xCE\xE2 0x4F36
\xCE\xE3 0x4F8B
\xCE\xE4 0x51B7
\xCE\xE5 0x52B1
\xCE\xE6 0x5DBA
\xCE\xE7 0x601C
\xCE\xE8 0x73B2
\xCE\xE9 0x793C
\xCE\xEA 0x82D3
\xCE\xEB 0x9234
\xCE\xEC 0x96B7
\xCE\xED 0x96F6
\xCE\xEE 0x970A
\xCE\xEF 0x9E97
\xCE\xF0 0x9F62
\xCE\xF1 0x66A6
\xCE\xF2 0x6B74
\xCE\xF3 0x5217
\xCE\xF4 0x52A3
\xCE\xF5 0x70C8
\xCE\xF6 0x88C2
\xCE\xF7 0x5EC9
\xCE\xF8 0x604B
\xCE\xF9 0x6190
\xCE\xFA 0x6F23
\xCE\xFB 0x7149
\xCE\xFC 0x7C3E
\xCE\xFD 0x7DF4
\xCE\xFE 0x806F
\xCF\xA1 0x84EE
\xCF\xA2 0x9023
\xCF\xA3 0x932C
\xCF\xA4 0x5442
\xCF\xA5 0x9B6F
\xCF\xA6 0x6AD3
\xCF\xA7 0x7089
\xCF\xA8 0x8CC2
\xCF\xA9 0x8DEF
\xCF\xAA 0x9732
\xCF\xAB 0x52B4
\xCF\xAC 0x5A41
\xCF\xAD 0x5ECA
\xCF\xAE 0x5F04
\xCF\xAF 0x6717
\xCF\xB0 0x697C
\xCF\xB1 0x6994
\xCF\xB2 0x6D6A
\xCF\xB3 0x6F0F
\xCF\xB4 0x7262
\xCF\xB5 0x72FC
\xCF\xB6 0x7BED
\xCF\xB7 0x8001
\xCF\xB8 0x807E
\xCF\xB9 0x874B
\xCF\xBA 0x90CE
\xCF\xBB 0x516D
\xCF\xBC 0x9E93
\xCF\xBD 0x7984
\xCF\xBE 0x808B
\xCF\xBF 0x9332
\xCF\xC0 0x8AD6
\xCF\xC1 0x502D
\xCF\xC2 0x548C
\xCF\xC3 0x8A71
\xCF\xC4 0x6B6A
\xCF\xC5 0x8CC4
\xCF\xC6 0x8107
\xCF\xC7 0x60D1
\xCF\xC8 0x67A0
\xCF\xC9 0x9DF2
\xCF\xCA 0x4E99
\xCF\xCB 0x4E98
\xCF\xCC 0x9C10
\xCF\xCD 0x8A6B
\xCF\xCE 0x85C1
\xCF\xCF 0x8568
\xCF\xD0 0x6900
\xCF\xD1 0x6E7E
\xCF\xD2 0x7897
\xCF\xD3 0x8155
\xD0\xA1 0x5F0C
\xD0\xA2 0x4E10
\xD0\xA3 0x4E15
\xD0\xA4 0x4E2A
\xD0\xA5 0x4E31
\xD0\xA6 0x4E36
\xD0\xA7 0x4E3C
\xD0\xA8 0x4E3F
\xD0\xA9 0x4E42
\xD0\xAA 0x4E56
\xD0\xAB 0x4E58
\xD0\xAC 0x4E82
\xD0\xAD 0x4E85
\xD0\xAE 0x8C6B
\xD0\xAF 0x4E8A
\xD0\xB0 0x8212
\xD0\xB1 0x5F0D
\xD0\xB2 0x4E8E
\xD0\xB3 0x4E9E
\xD0\xB4 0x4E9F
\xD0\xB5 0x4EA0
\xD0\xB6 0x4EA2
\xD0\xB7 0x4EB0
\xD0\xB8 0x4EB3
\xD0\xB9 0x4EB6
\xD0\xBA 0x4ECE
\xD0\xBB 0x4ECD
\xD0\xBC 0x4EC4
\xD0\xBD 0x4EC6
\xD0\xBE 0x4EC2
\xD0\xBF 0x4ED7
\xD0\xC0 0x4EDE
\xD0\xC1 0x4EED
\xD0\xC2 0x4EDF
\xD0\xC3 0x4EF7
\xD0\xC4 0x4F09
\xD0\xC5 0x4F5A
\xD0\xC6 0x4F30
\xD0\xC7 0x4F5B
\xD0\xC8 0x4F5D
\xD0\xC9 0x4F57
\xD0\xCA 0x4F47
\xD0\xCB 0x4F76
\xD0\xCC 0x4F88
\xD0\xCD 0x4F8F
\xD0\xCE 0x4F98
\xD0\xCF 0x4F7B
\xD0\xD0 0x4F69
\xD0\xD1 0x4F70
\xD0\xD2 0x4F91
\xD0\xD3 0x4F6F
\xD0\xD4 0x4F86
\xD0\xD5 0x4F96
\xD0\xD6 0x5118
\xD0\xD7 0x4FD4
\xD0\xD8 0x4FDF
\xD0\xD9 0x4FCE
\xD0\xDA 0x4FD8
\xD0\xDB 0x4FDB
\xD0\xDC 0x4FD1
\xD0\xDD 0x4FDA
\xD0\xDE 0x4FD0
\xD0\xDF 0x4FE4
\xD0\xE0 0x4FE5
\xD0\xE1 0x501A
\xD0\xE2 0x5028
\xD0\xE3 0x5014
\xD0\xE4 0x502A
\xD0\xE5 0x5025
\xD0\xE6 0x5005
\xD0\xE7 0x4F1C
\xD0\xE8 0x4FF6
\xD0\xE9 0x5021
\xD0\xEA 0x5029
\xD0\xEB 0x502C
\xD0\xEC 0x4FFE
\xD0\xED 0x4FEF
\xD0\xEE 0x5011
\xD0\xEF 0x5006
\xD0\xF0 0x5043
\xD0\xF1 0x5047
\xD0\xF2 0x6703
\xD0\xF3 0x5055
\xD0\xF4 0x5050
\xD0\xF5 0x5048
\xD0\xF6 0x505A
\xD0\xF7 0x5056
\xD0\xF8 0x506C
\xD0\xF9 0x5078
\xD0\xFA 0x5080
\xD0\xFB 0x509A
\xD0\xFC 0x5085
\xD0\xFD 0x50B4
\xD0\xFE 0x50B2
\xD1\xA1 0x50C9
\xD1\xA2 0x50CA
\xD1\xA3 0x50B3
\xD1\xA4 0x50C2
\xD1\xA5 0x50D6
\xD1\xA6 0x50DE
\xD1\xA7 0x50E5
\xD1\xA8 0x50ED
\xD1\xA9 0x50E3
\xD1\xAA 0x50EE
\xD1\xAB 0x50F9
\xD1\xAC 0x50F5
\xD1\xAD 0x5109
\xD1\xAE 0x5101
\xD1\xAF 0x5102
\xD1\xB0 0x5116
\xD1\xB1 0x5115
\xD1\xB2 0x5114
\xD1\xB3 0x511A
\xD1\xB4 0x5121
\xD1\xB5 0x513A
\xD1\xB6 0x5137
\xD1\xB7 0x513C
\xD1\xB8 0x513B
\xD1\xB9 0x513F
\xD1\xBA 0x5140
\xD1\xBB 0x5152
\xD1\xBC 0x514C
\xD1\xBD 0x5154
\xD1\xBE 0x5162
\xD1\xBF 0x7AF8
\xD1\xC0 0x5169
\xD1\xC1 0x516A
\xD1\xC2 0x516E
\xD1\xC3 0x5180
\xD1\xC4 0x5182
\xD1\xC5 0x56D8
\xD1\xC6 0x518C
\xD1\xC7 0x5189
\xD1\xC8 0x518F
\xD1\xC9 0x5191
\xD1\xCA 0x5193
\xD1\xCB 0x5195
\xD1\xCC 0x5196
\xD1\xCD 0x51A4
\xD1\xCE 0x51A6
\xD1\xCF 0x51A2
\xD1\xD0 0x51A9
\xD1\xD1 0x51AA
\xD1\xD2 0x51AB
\xD1\xD3 0x51B3
\xD1\xD4 0x51B1
\xD1\xD5 0x51B2
\xD1\xD6 0x51B0
\xD1\xD7 0x51B5
\xD1\xD8 0x51BD
\xD1\xD9 0x51C5
\xD1\xDA 0x51C9
\xD1\xDB 0x51DB
\xD1\xDC 0x51E0
\xD1\xDD 0x8655
\xD1\xDE 0x51E9
\xD1\xDF 0x51ED
\xD1\xE0 0x51F0
\xD1\xE1 0x51F5
\xD1\xE2 0x51FE
\xD1\xE3 0x5204
\xD1\xE4 0x520B
\xD1\xE5 0x5214
\xD1\xE6 0x520E
\xD1\xE7 0x5227
\xD1\xE8 0x522A
\xD1\xE9 0x522E
\xD1\xEA 0x5233
\xD1\xEB 0x5239
\xD1\xEC 0x524F
\xD1\xED 0x5244
\xD1\xEE 0x524B
\xD1\xEF 0x524C
\xD1\xF0 0x525E
\xD1\xF1 0x5254
\xD1\xF2 0x526A
\xD1\xF3 0x5274
\xD1\xF4 0x5269
\xD1\xF5 0x5273
\xD1\xF6 0x527F
\xD1\xF7 0x527D
