#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/iso_2022_jp_map_decode.c"
#

\x00 0x0000
\x1B\x24\x42\x69\x4A\x1B\x28\x42 0x8654
\x1B\x24\x42\x69\x4B\x1B\x28\x42 0x865F
\x1B\x24\x42\x69\x4C\x1B\x28\x42 0x8667
\x1B\x24\x42\x69\x4D\x1B\x28\x42 0x8671
\x1B\x24\x42\x69\x4E\x1B\x28\x42 0x8693
\x1B\x24\x42\x69\x4F\x1B\x28\x42 0x86A3
\x1B\x24\x42\x69\x50\x1B\x28\x42 0x86A9
\x1B\x24\x42\x69\x51\x1B\x28\x42 0x86AA
\x1B\x24\x42\x69\x52\x1B\x28\x42 0x868B
\x1B\x24\x42\x69\x53\x1B\x28\x42 0x868C
\x1B\x24\x42\x69\x54\x1B\x28\x42 0x86B6
\x1B\x24\x42\x69\x55\x1B\x28\x42 0x86AF
\x1B\x24\x42\x69\x56\x1B\x28\x42 0x86C4
\x1B\x24\x42\x69\x57\x1B\x28\x42 0x86C6
\x1B\x24\x42\x69\x58\x1B\x28\x42 0x86B0
\x1B\x24\x42\x69\x59\x1B\x28\x42 0x86C9
\x1B\x24\x42\x69\x5A\x1B\x28\x42 0x8823
\x1B\x24\x42\x69\x5B\x1B\x28\x42 0x86AB
\x1B\x24\x42\x69\x5C\x1B\x28\x42 0x86D4
\x1B\x24\x42\x69\x5D\x1B\x28\x42 0x86DE
\x1B\x24\x42\x69\x5E\x1B\x28\x42 0x86E9
\x1B\x24\x42\x69\x5F\x1B\x28\x42 0x86EC
\x1B\x24\x42\x69\x60\x1B\x28\x42 0x86DF
\x1B\x24\x42\x69\x61\x1B\x28\x42 0x86DB
\x1B\x24\x42\x69\x62\x1B\x28\x42 0x86EF
\x1B\x24\x42\x69\x63\x1B\x28\x42 0x8712
\x1B\x24\x42\x69\x64\x1B\x28\x42 0x8706
\x1B\x24\x42\x69\x65\x1B\x28\x42 0x8708
\x1B\x24\x42\x69\x66\x1B\x28\x42 0x8700
\x1B\x24\x42\x69\x67\x1B\x28\x42 0x8703
\x1B\x24\x42\x69\x68\x1B\x28\x42 0x86FB
\x1B\x24\x42\x69\x69\x1B\x28\x42 0x8711
\x1B\x24\x42\x69\x6A\x1B\x28\x42 0x8709
\x1B\x24\x42\x69\x6B\x1B\x28\x42 0x870D
\x1B\x24\x42\x69\x6C\x1B\x28\x42 0x86F9
\x1B\x24\x42\x69\x6D\x1B\x28\x42 0x870A
\x1B\x24\x42\x69\x6E\x1B\x28\x42 0x8734
\x1B\x24\x42\x69\x6F\x1B\x28\x42 0x873F
\x1B\x24\x42\x69\x70\x1B\x28\x42 0x8737
\x1B\x24\x42\x69\x71\x1B\x28\x42 0x873B
\x1B\x24\x42\x69\x72\x1B\x28\x42 0x8725
\x1B\x24\x42\x69\x73\x1B\x28\x42 0x8729
\x1B\x24\x42\x69\x74\x1B\x28\x42 0x871A
\x1B\x24\x42\x69\x75\x1B\x28\x42 0x8760
\x1B\x24\x42\x69\x76\x1B\x28\x42 0x875F
\x1B\x24\x42\x69\x77\x1B\x28\x42 0x8778
\x1B\x24\x42\x69\x78\x1B\x28\x42 0x874C
\x1B\x24\x42\x69\x79\x1B\x28\x42 0x874E
\x1B\x24\x42\x69\x7A\x1B\x28\x42 0x8774
\x1B\x24\x42\x69\x7B\x1B\x28\x42 0x8757
\x1B\x24\x42\x69\x7C\x1B\x28\x42 0x8768
\x1B\x24\x42\x69\x7D\x1B\x28\x42 0x876E
\x1B\x24\x42\x69\x7E\x1B\x28\x42 0x8759
\x1B\x24\x42\x6A\x21\x1B\x28\x42 0x8753
\x1B\x24\x42\x6A\x22\x1B\x28\x42 0x8763
\x1B\x24\x42\x6A\x23\x1B\x28\x42 0x876A
\x1B\x24\x42\x6A\x24\x1B\x28\x42 0x8805
\x1B\x24\x42\x6A\x25\x1B\x28\x42 0x87A2
\x1B\x24\x42\x6A\x26\x1B\x28\x42 0x879F
\x1B\x24\x42\x6A\x27\x1B\x28\x42 0x8782
\x1B\x24\x42\x6A\x28\x1B\x28\x42 0x87AF
\x1B\x24\x42\x6A\x29\x1B\x28\x42 0x87CB
\x1B\x24\x42\x6A\x2A\x1B\x28\x42 0x87BD
\x1B\x24\x42\x6A\x2B\x1B\x28\x42 0x87C0
\x1B\x24\x42\x6A\x2C\x1B\x28\x42 0x87D0
\x1B\x24\x42\x6A\x2D\x1B\x28\x42 0x96D6
\x1B\x24\x42\x6A\x2E\x1B\x28\x42 0x87AB
\x1B\x24\x42\x6A\x2F\x1B\x28\x42 0x87C4
\x1B\x24\x42\x6A\x30\x1B\x28\x42 0x87B3
\x1B\x24\x42\x6A\x31\x1B\x28\x42 0x87C7
\x1B\x24\x42\x6A\x32\x1B\x28\x42 0x87C6
\x1B\x24\x42\x6A\x33\x1B\x28\x42 0x87BB
\x1B\x24\x42\x6A\x34\x1B\x28\x42 0x87EF
\x1B\x24\x42\x6A\x35\x1B\x28\x42 0x87F2
\x1B\x24\x42\x6A\x36\x1B\x28\x42 0x87E0
\x1B\x24\x42\x6A\x37\x1B\x28\x42 0x880F
\x1B\x24\x42\x6A\x38\x1B\x28\x42 0x880D
\x1B\x24\x42\x6A\x39\x1B\x28\x42 0x87FE
\x1B\x24\x42\x6A\x3A\x1B\x28\x42 0x87F6
\x1B\x24\x42\x6A\x3B\x1B\x28\x42 0x87F7
\x1B\x24\x42\x6A\x3C\x1B\x28\x42 0x880E
\x1B\x24\x42\x6A\x3D\x1B\x28\x42 0x87D2
\x1B\x24\x42\x6A\x3E\x1B\x28\x42 0x8811
\x1B\x24\x42\x6A\x3F\x1B\x28\x42 0x8816
\x1B\x24\x42\x6A\x40\x1B\x28\x42 0x8815
\x1B\x24\x42\x6A\x41\x1B\x28\x42 0x8822
\x1B\x24\x42\x6A\x42\x1B\x28\x42 0x8821
\x1B\x24\x42\x6A\x43\x1B\x28\x42 0x8831
\x1B\x24\x42\x6A\x44\x1B\x28\x42 0x8836
\x1B\x24\x42\x6A\x45\x1B\x28\x42 0x8839
\x1B\x24\x42\x6A\x46\x1B\x28\x42 0x8827
\x1B\x24\x42\x6A\x47\x1B\x28\x42 0x883B
\x1B\x24\x42\x6A\x48\x1B\x28\x42 0x8844
\x1B\x24\x42\x6A\x49\x1B\x28\x42 0x8842
\x1B\x24\x42\x6A\x4A\x1B\x28\x42 0x8852
\x1B\x24\x42\x6A\x4B\x1B\x28\x42 0x8859
\x1B\x24\x42\x6A\x4C\x1B\x28\x42 0x885E
\x1B\x24\x42\x6A\x4D\x1B\x28\x42 0x8862
\x1B\x24\x42\x6A\x4E\x1B\x28\x42 0x886B
\x1B\x24\x42\x6A\x4F\x1B\x28\x42 0x8881
\x1B\x24\x42\x6A\x50\x1B\x28\x42 0x887E
\x1B\x24\x42\x6A\x51\x1B\x28\x42 0x889E
\x1B\x24\x42\x6A\x52\x1B\x28\x42 0x8875
\x1B\x24\x42\x6A\x53\x1B\x28\x42 0x887D
\x1B\x24\x42\x6A\x54\x1B\x28\x42 0x88B5
\x1B\x24\x42\x6A\x55\x1B\x28\x42 0x8872
\x1B\x24\x42\x6A\x56\x1B\x28\x42 0x8882
\x1B\x24\x42\x6A\x57\x1B\x28\x42 0x8897
\x1B\x24\x42\x6A\x58\x1B\x28\x42 0x8892
\x1B\x24\x42\x6A\x59\x1B\x28\x42 0x88AE
\x1B\x24\x42\x6A\x5A\x1B\x28\x42 0x8899
\x1B\x24\x42\x6A\x5B\x1B\x28\x42 0x88A2
\x1B\x24\x42\x6A\x5C\x1B\x28\x42 0x888D
\x1B\x24\x42\x6A\x5D\x1B\x28\x42 0x88A4
\x1B\x24\x42\x6A\x5E\x1B\x28\x42 0x88B0
\x1B\x24\x42\x6A\x5F\x1B\x28\x42 0x88BF
\x1B\x24\x42\x6A\x60\x1B\x28\x42 0x88B1
\x1B\x24\x42\x6A\x61\x1B\x28\x42 0x88C3
\x1B\x24\x42\x6A\x62\x1B\x28\x42 0x88C4
\x1B\x24\x42\x6A\x63\x1B\x28\x42 0x88D4
\x1B\x24\x42\x6A\x64\x1B\x28\x42 0x88D8
\x1B\x24\x42\x6A\x65\x1B\x28\x42 0x88D9
\x1B\x24\x42\x6A\x66\x1B\x28\x42 0x88DD
\x1B\x24\x42\x6A\x67\x1B\x28\x42 0x88F9
\x1B\x24\x42\x6A\x68\x1B\x28\x42 0x8902
\x1B\x24\x42\x6A\x69\x1B\x28\x42 0x88FC
\x1B\x24\x42\x6A\x6A\x1B\x28\x42 0x88F4
\x1B\x24\x42\x6A\x6B\x1B\x28\x42 0x88E8
\x1B\x24\x42\x6A\x6C\x1B\x28\x42 0x88F2
\x1B\x24\x42\x6A\x6D\x1B\x28\x42 0x8904
\x1B\x24\x42\x6A\x6E\x1B\x28\x42 0x890C
\x1B\x24\x42\x6A\x6F\x1B\x28\x42 0x890A
\x1B\x24\x42\x6A\x70\x1B\x28\x42 0x8913
\x1B\x24\x42\x6A\x71\x1B\x28\x42 0x8943
\x1B\x24\x42\x6A\x72\x1B\x28\x42 0x891E
\x1B\x24\x42\x6A\x73\x1B\x28\x42 0x8925
\x1B\x24\x42\x6A\x74\x1B\x28\x42 0x892A
\x1B\x24\x42\x6A\x75\x1B\x28\x42 0x892B
\x1B\x24\x42\x6A\x76\x1B\x28\x42 0x8941
\x1B\x24\x42\x6A\x77\x1B\x28\x42 0x8944
\x1B\x24\x42\x6A\x78\x1B\x28\x42 0x893B
\x1B\x24\x42\x6A\x79\x1B\x28\x42 0x8936
\x1B\x24\x42\x6A\x7A\x1B\x28\x42 0x8938
\x1B\x24\x42\x6A\x7B\x1B\x28\x42 0x894C
\x1B\x24\x42\x6A\x7C\x1B\x28\x42 0x891D
\x1B\x24\x42\x6A\x7D\x1B\x28\x42 0x8960
\x1B\x24\x42\x6A\x7E\x1B\x28\x42 0x895E
\x1B\x24\x42\x6B\x21\x1B\x28\x42 0x8966
\x1B\x24\x42\x6B\x22\x1B\x28\x42 0x8964
\x1B\x24\x42\x6B\x23\x1B\x28\x42 0x896D
\x1B\x24\x42\x6B\x24\x1B\x28\x42 0x896A
\x1B\x24\x42\x6B\x25\x1B\x28\x42 0x896F
\x1B\x24\x42\x6B\x26\x1B\x28\x42 0x8974
\x1B\x24\x42\x6B\x27\x1B\x28\x42 0x8977
\x1B\x24\x42\x6B\x28\x1B\x28\x42 0x897E
\x1B\x24\x42\x6B\x29\x1B\x28\x42 0x8983
\x1B\x24\x42\x6B\x2A\x1B\x28\x42 0x8988
\x1B\x24\x42\x6B\x2B\x1B\x28\x42 0x898A
\x1B\x24\x42\x6B\x2C\x1B\x28\x42 0x8993
\x1B\x24\x42\x6B\x2D\x1B\x28\x42 0x8998
\x1B\x24\x42\x6B\x2E\x1B\x28\x42 0x89A1
\x1B\x24\x42\x6B\x2F\x1B\x28\x42 0x89A9
\x1B\x24\x42\x6B\x30\x1B\x28\x42 0x89A6
\x1B\x24\x42\x6B\x31\x1B\x28\x42 0x89AC
\x1B\x24\x42\x6B\x32\x1B\x28\x42 0x89AF
\x1B\x24\x42\x6B\x33\x1B\x28\x42 0x89B2
\x1B\x24\x42\x6B\x34\x1B\x28\x42 0x89BA
\x1B\x24\x42\x6B\x35\x1B\x28\x42 0x89BD
\x1B\x24\x42\x6B\x36\x1B\x28\x42 0x89BF
\x1B\x24\x42\x6B\x37\x1B\x28\x42 0x89C0
\x1B\x24\x42\x6B\x38\x1B\x28\x42 0x89DA
\x1B\x24\x42\x6B\x39\x1B\x28\x42 0x89DC
\x1B\x24\x42\x6B\x3A\x1B\x28\x42 0x89DD
\x1B\x24\x42\x6B\x3B\x1B\x28\x42 0x89E7
\x1B\x24\x42\x6B\x3C\x1B\x28\x42 0x89F4
\x1B\x24\x42\x6B\x3D\x1B\x28\x42 0x89F8
\x1B\x24\x42\x6B\x3E\x1B\x28\x42 0x8A03
\x1B\x24\x42\x6B\x3F\x1B\x28\x42 0x8A16
\x1B\x24\x42\x6B\x40\x1B\x28\x42 0x8A10
\x1B\x24\x42\x6B\x41\x1B\x28\x42 0x8A0C
\x1B\x24\x42\x6B\x42\x1B\x28\x42 0x8A1B
\x1B\x24\x42\x6B\x43\x1B\x28\x42 0x8A1D
\x1B\x24\x42\x6B\x44\x1B\x28\x42 0x8A25
\x1B\x24\x42\x6B\x45\x1B\x28\x42 0x8A36
\x1B\x24\x42\x6B\x46\x1B\x28\x42 0x8A41
\x1B\x24\x42\x6B\x47\x1B\x28\x42 0x8A5B
\x1B\x24\x42\x6B\x48\x1B\x28\x42 0x8A52
\x1B\x24\x42\x6B\x49\x1B\x28\x42 0x8A46
\x1B\x24\x42\x6B\x4A\x1B\x28\x42 0x8A48
\x1B\x24\x42\x6B\x4B\x1B\x28\x42 0x8A7C
\x1B\x24\x42\x6B\x4C\x1B\x28\x42 0x8A6D
\x1B\x24\x42\x6B\x4D\x1B\x28\x42 0x8A6C
\x1B\x24\x42\x6B\x4E\x1B\x28\x42 0x8A62
\x1B\x24\x42\x6B\x4F\x1B\x28\x42 0x8A85
\x1B\x24\x42\x6B\x50\x1B\x28\x42 0x8A82
\x1B\x24\x42\x6B\x51\x1B\x28\x42 0x8A84
\x1B\x24\x42\x6B\x52\x1B\x28\x42 0x8AA8
\x1B\x24\x42\x6B\x53\x1B\x28\x42 0x8AA1
\x1B\x24\x42\x6B\x54\x1B\x28\x42 0x8A91
\x1B\x24\x42\x6B\x55\x1B\x28\x42 0x8AA5
\x1B\x24\x42\x6B\x56\x1B\x28\x42 0x8AA6
\x1B\x24\x42\x6B\x57\x1B\x28\x42 0x8A9A
\x1B\x24\x42\x6B\x58\x1B\x28\x42 0x8AA3
\x1B\x24\x42\x6B\x59\x1B\x28\x42 0x8AC4
\x1B\x24\x42\x6B\x5A\x1B\x28\x42 0x8ACD
\x1B\x24\x42\x6B\x5B\x1B\x28\x42 0x8AC2
\x1B\x24\x42\x6B\x5C\x1B\x28\x42 0x8ADA
\x1B\x24\x42\x6B\x5D\x1B\x28\x42 0x8AEB
\x1B\x24\x42\x6B\x5E\x1B\x28\x42 0x8AF3
\x1B\x24\x42\x6B\x5F\x1B\x28\x42 0x8AE7
\x1B\x24\x42\x6B\x60\x1B\x28\x42 0x8AE4
\x1B\x24\x42\x6B\x61\x1B\x28\x42 0x8AF1
\x1B\x24\x42\x6B\x62\x1B\x28\x42 0x8B14
\x1B\x24\x42\x6B\x63\x1B\x28\x42 0x8AE0
\x1B\x24\x42\x6B\x64\x1B\x28\x42 0x8AE2
\x1B\x24\x42\x6B\x65\x1B\x28\x42 0x8AF7
\x1B\x24\x42\x6B\x66\x1B\x28\x42 0x8ADE
\x1B\x24\x42\x6B\x67\x1B\x28\x42 0x8ADB
\x1B\x24\x42\x6B\x68\x1B\x28\x42 0x8B0C
\x1B\x24\x42\x6B\x69\x1B\x28\x42 0x8B07
\x1B\x24\x42\x6B\x6A\x1B\x28\x42 0x8B1A
\x1B\x24\x42\x6B\x6B\x1B\x28\x42 0x8AE1
\x1B\x24\x42\x6B\x6C\x1B\x28\x42 0x8B16
\x1B\x24\x42\x6B\x6D\x1B\x28\x42 0x8B10
\x1B\x24\x42\x6B\x6E\x1B\x28\x42 0x8B17
\x1B\x24\x42\x6B\x6F\x1B\x28\x42 0x8B20
\x1B\x24\x42\x6B\x70\x1B\x28\x42 0x8B33
\x1B\x24\x42\x6B\x71\x1B\x28\x42 0x97AB
\x1B\x24\x42\x6B\x72\x1B\x28\x42 0x8B26
\x1B\x24\x42\x6B\x73\x1B\x28\x42 0x8B2B
\x1B\x24\x42\x6B\x74\x1B\x28\x42 0x8B3E
\x1B\x24\x42\x6B\x75\x1B\x28\x42 0x8B28
\x1B\x24\x42\x6B\x76\x1B\x28\x42 0x8B41
\x1B\x24\x42\x6B\x77\x1B\x28\x42 0x8B4C
\x1B\x24\x42\x6B\x78\x1B\x28\x42 0x8B4F
\x1B\x24\x42\x6B\x79\x1B\x28\x42 0x8B4E
\x1B\x24\x42\x6B\x7A\x1B\x28\x42 0x8B49
\x1B\x24\x42\x6B\x7B\x1B\x28\x42 0x8B56
\x1B\x24\x42\x6B\x7C\x1B\x28\x42 0x8B5B
\x1B\x24\x42\x6B\x7D\x1B\x28\x42 0x8B5A
\x1B\x24\x42\x6B\x7E\x1B\x28\x42 0x8B6B
\x1B\x24\x42\x6C\x21\x1B\x28\x42 0x8B5F
\x1B\x24\x42\x6C\x22\x1B\x28\x42 0x8B6C
\x1B\x24\x42\x6C\x23\x1B\x28\x42 0x8B6F
\x1B\x24\x42\x6C\x24\x1B\x28\x42 0x8B74
\x1B\x24\x42\x6C\x25\x1B\x28\x42 0x8B7D
\x1B\x24\x42\x6C\x26\x1B\x28\x42 0x8B80
\x1B\x24\x42\x6C\x27\x1B\x28\x42 0x8B8C
\x1B\x24\x42\x6C\x28\x1B\x28\x42 0x8B8E
\x1B\x24\x42\x6C\x29\x1B\x28\x42 0x8B92
\x1B\x24\x42\x6C\x2A\x1B\x28\x42 0x8B93
\x1B\x24\x42\x6C\x2B\x1B\x28\x42 0x8B96
\x1B\x24\x42\x6C\x2C\x1B\x28\x42 0x8B99
\x1B\x24\x42\x6C\x2D\x1B\x28\x42 0x8B9A
\x1B\x24\x42\x6C\x2E\x1B\x28\x42 0x8C3A
\x1B\x24\x42\x6C\x2F\x1B\x28\x42 0x8C41
\x1B\x24\x42\x6C\x30\x1B\x28\x42 0x8C3F
\x1B\x24\x42\x6C\x31\x1B\x28\x42 0x8C48
\x1B\x24\x42\x6C\x32\x1B\x28\x42 0x8C4C
\x1B\x24\x42\x6C\x33\x1B\x28\x42 0x8C4E
\x1B\x24\x42\x6C\x34\x1B\x28\x42 0x8C50
\x1B\x24\x42\x6C\x35\x1B\x28\x42 0x8C55
\x1B\x24\x42\x6C\x36\x1B\x28\x42 0x8C62
\x1B\x24\x42\x6C\x37\x1B\x28\x42 0x8C6C
\x1B\x24\x42\x6C\x38\x1B\x28\x42 0x8C78
\x1B\x24\x42\x6C\x39\x1B\x28\x42 0x8C7A
\x1B\x24\x42\x6C\x3A\x1B\x28\x42 0x8C82
\x1B\x24\x42\x6C\x3B\x1B\x28\x42 0x8C89
\x1B\x24\x42\x6C\x3C\x1B\x28\x42 0x8C85
\x1B\x24\x42\x6C\x3D\x1B\x28\x42 0x8C8A
\x1B\x24\x42\x6C\x3E\x1B\x28\x42 0x8C8D
\x1B\x24\x42\x6C\x3F\x1B\x28\x42 0x8C8E
\x1B\x24\x42\x6C\x40\x1B\x28\x42 0x8C94
\x1B\x24\x42\x6C\x41\x1B\x28\x42 0x8C7C
\x1B\x24\x42\x6C\x42\x1B\x28\x42 0x8C98
\x1B\x24\x42\x6C\x43\x1B\x28\x42 0x621D
\x1B\x24\x42\x6C\x44\x1B\x28\x42 0x8CAD
\x1B\x24\x42\x6C\x45\x1B\x28\x42 0x8CAA
\x1B\x24\x42\x6C\x46\x1B\x28\x42 0x8CBD
\x1B\x24\x42\x6C\x47\x1B\x28\x42 0x8CB2
\x1B\x24\x42\x6C\x48\x1B\x28\x42 0x8CB3
\x1B\x24\x42\x6C\x49\x1B\x28\x42 0x8CAE
\x1B\x24\x42\x6C\x4A\x1B\x28\x42 0x8CB6
\x1B\x24\x42\x6C\x4B\x1B\x28\x42 0x8CC8
\x1B\x24\x42\x6C\x4C\x1B\x28\x42 0x8CC1
\x1B\x24\x42\x6C\x4D\x1B\x28\x42 0x8CE4
\x1B\x24\x42\x6C\x4E\x1B\x28\x42 0x8CE3
\x1B\x24\x42\x6C\x4F\x1B\x28\x42 0x8CDA
\x1B\x24\x42\x6C\x50\x1B\x28\x42 0x8CFD
\x1B\x24\x42\x6C\x51\x1B\x28\x42 0x8CFA
\x1B\x24\x42\x6C\x52\x1B\x28\x42 0x8CFB
\x1B\x24\x42\x6C\x53\x1B\x28\x42 0x8D04
\x1B\x24\x42\x6C\x54\x1B\x28\x42 0x8D05
\x1B\x24\x42\x6C\x55\x1B\x28\x42 0x8D0A
\x1B\x24\x42\x6C\x56\x1B\x28\x42 0x8D07
\x1B\x24\x42\x6C\x57\x1B\x28\x42 0x8D0F
\x1B\x24\x42\x6C\x58\x1B\x28\x42 0x8D0D
\x1B\x24\x42\x6C\x59\x1B\x28\x42 0x8D10
\x1B\x24\x42\x6C\x5A\x1B\x28\x42 0x9F4E
\x1B\x24\x42\x6C\x5B\x1B\x28\x42 0x8D13
\x1B\x24\x42\x6C\x5C\x1B\x28\x42 0x8CCD
\x1B\x24\x42\x6C\x5D\x1B\x28\x42 0x8D14
\x1B\x24\x42\x6C\x5E\x1B\x28\x42 0x8D16
\x1B\x24\x42\x6C\x5F\x1B\x28\x42 0x8D67
\x1B\x24\x42\x6C\x60\x1B\x28\x42 0x8D6D
\x1B\x24\x42\x6C\x61\x1B\x28\x42 0x8D71
\x1B\x24\x42\x6C\x62\x1B\x28\x42 0x8D73
\x1B\x24\x42\x6C\x63\x1B\x28\x42 0x8D81
\x1B\x24\x42\x6C\x64\x1B\x28\x42 0x8D99
\x1B\x24\x42\x6C\x65\x1B\x28\x42 0x8DC2
\x1B\x24\x42\x6C\x66\x1B\x28\x42 0x8DBE
\x1B\x24\x42\x6C\x67\x1B\x28\x42 0x8DBA
\x1B\x24\x42\x6C\x68\x1B\x28\x42 0x8DCF
\x1B\x24\x42\x6C\x69\x1B\x28\x42 0x8DDA
\x1B\x24\x42\x6C\x6A\x1B\x28\x42 0x8DD6
\x1B\x24\x42\x6C\x6B\x1B\x28\x42 0x8DCC
\x1B\x24\x42\x6C\x6C\x1B\x28\x42 0x8DDB
\x1B\x24\x42\x6C\x6D\x1B\x28\x42 0x8DCB
\x1B\x24\x42\x6C\x6E\x1B\x28\x42 0x8DEA
\x1B\x24\x42\x6C\x6F\x1B\x28\x42 0x8DEB
\x1B\x24\x42\x6C\x70\x1B\x28\x42 0x8DDF
\x1B\x24\x42\x6C\x71\x1B\x28\x42 0x8DE3
\x1B\x24\x42\x6C\x72\x1B\x28\x42 0x8DFC
\x1B\x24\x42\x6C\x73\x1B\x28\x42 0x8E08
\x1B\x24\x42\x6C\x74\x1B\x28\x42 0x8E09
\x1B\x24\x42\x6C\x75\x1B\x28\x42 0x8DFF
\x1B\x24\x42\x6C\x76\x1B\x28\x42 0x8E1D
\x1B\x24\x42\x6C\x77\x1B\x28\x42 0x8E1E
\x1B\x24\x42\x6C\x78\x1B\x28\x42 0x8E10
\x1B\x24\x42\x6C\x79\x1B\x28\x42 0x8E1F
\x1B\x24\x42\x6C\x7A\x1B\x28\x42 0x8E42
\x1B\x24\x42\x6C\x7B\x1B\x28\x42 0x8E35
\x1B\x24\x42\x6C\x7C\x1B\x28\x42 0x8E30
\x1B\x24\x42\x6C\x7D\x1B\x28\x42 0x8E34
\x1B\x24\x42\x6C\x7E\x1B\x28\x42 0x8E4A
\x1B\x24\x42\x6D\x21\x1B\x28\x42 0x8E47
\x1B\x24\x42\x6D\x22\x1B\x28\x42 0x8E49
\x1B\x24\x42\x6D\x23\x1B\x28\x42 0x8E4C
\x1B\x24\x42\x6D\x24\x1B\x28\x42 0x8E50
\x1B\x24\x42\x6D\x25\x1B\x28\x42 0x8E48
\x1B\x24\x42\x6D\x26\x1B\x28\x42 0x8E59
\x1B\x24\x42\x6D\x27\x1B\x28\x42 0x8E64
\x1B\x24\x42\x6D\x28\x1B\x28\x42 0x8E60
\x1B\x24\x42\x6D\x29\x1B\x28\x42 0x8E2A
\x1B\x24\x42\x6D\x2A\x1B\x28\x42 0x8E63
\x1B\x24\x42\x6D\x2B\x1B\x28\x42 0x8E55
\x1B\x24\x42\x6D\x2C\x1B\x28\x42 0x8E76
\x1B\x24\x42\x6D\x2D\x1B\x28\x42 0x8E72
\x1B\x24\x42\x6D\x2E\x1B\x28\x42 0x8E7C
\x1B\x24\x42\x6D\x2F\x1B\x28\x42 0x8E81
\x1B\x24\x42\x6D\x30\x1B\x28\x42 0x8E87
\x1B\x24\x42\x6D\x31\x1B\x28\x42 0x8E85
\x1B\x24\x42\x6D\x32\x1B\x28\x42 0x8E84
\x1B\x24\x42\x6D\x33\x1B\x28\x42 0x8E8B
\x1B\x24\x42\x6D\x34\x1B\x28\x42 0x8E8A
\x1B\x24\x42\x6D\x35\x1B\x28\x42 0x8E93
\x1B\x24\x42\x6D\x36\x1B\x28\x42 0x8E91
\x1B\x24\x42\x6D\x37\x1B\x28\x42 0x8E94
\x1B\x24\x42\x6D\x38\x1B\x28\x42 0x8E99
\x1B\x24\x42\x6D\x39\x1B\x28\x42 0x8EAA
\x1B\x24\x42\x6D\x3A\x1B\x28\x42 0x8EA1
\x1B\x24\x42\x6D\x3B\x1B\x28\x42 0x8EAC
\x1B\x24\x42\x6D\x3C\x1B\x28\x42 0x8EB0
\x1B\x24\x42\x6D\x3D\x1B\x28\x42 0x8EC6
\x1B\x24\x42\x6D\x3E\x1B\x28\x42 0x8EB1
\x1B\x24\x42\x6D\x3F\x1B\x28\x42 0x8EBE
\x1B\x24\x42\x6D\x40\x1B\x28\x42 0x8EC5
\x1B\x24\x42\x6D\x41\x1B\x28\x42 0x8EC8
\x1B\x24\x42\x6D\x42\x1B\x28\x42 0x8ECB
\x1B\x24\x42\x6D\x43\x1B\x28\x42 0x8EDB
\x1B\x24\x42\x6D\x44\x1B\x28\x42 0x8EE3
\x1B\x24\x42\x6D\x45\x1B\x28\x42 0x8EFC
\x1B\x24\x42\x6D\x46\x1B\x28\x42 0x8EFB
\x1B\x24\x42\x6D\x47\x1B\x28\x42 0x8EEB
\x1B\x24\x42\x6D\x48\x1B\x28\x42 0x8EFE
\x1B\x24\x42\x6D\x49\x1B\x28\x42 0x8F0A
\x1B\x24\x42\x6D\x4A\x1B\x28\x42 0x8F05
\x1B\x24\x42\x6D\x4B\x1B\x28\x42 0x8F15
\x1B\x24\x42\x6D\x4C\x1B\x28\x42 0x8F12
\x1B\x24\x42\x6D\x4D\x1B\x28\x42 0x8F19
\x1B\x24\x42\x6D\x4E\x1B\x28\x42 0x8F13
\x1B\x24\x42\x6D\x4F\x1B\x28\x42 0x8F1C
\x1B\x24\x42\x6D\x50\x1B\x28\x42 0x8F1F
\x1B\x24\x42\x6D\x51\x1B\x28\x42 0x8F1B
\x1B\x24\x42\x6D\x52\x1B\x28\x42 0x8F0C
\x1B\x24\x42\x6D\x53\x1B\x28\x42 0x8F26
\x1B\x24\x42\x6D\x54\x1B\x28\x42 0x8F33
\x1B\x24\x42\x6D\x55\x1B\x28\x42 0x8F3B
\x1B\x24\x42\x6D\x56\x1B\x28\x42 0x8F39
\x1B\x24\x42\x6D\x57\x1B\x28\x42 0x8F45
\x1B\x24\x42\x6D\x58\x1B\x28\x42 0x8F42
\x1B\x24\x42\x6D\x59\x1B\x28\x42 0x8F3E
\x1B\x24\x42\x6D\x5A\x1B\x28\x42 0x8F4C
\x1B\x24\x42\x6D\x5B\x1B\x28\x42 0x8F49
\x1B\x24\x42\x6D\x5C\x1B\x28\x42 0x8F46
\x1B\x24\x42\x6D\x5D\x1B\x28\x42 0x8F4E
\x1B\x24\x42\x6D\x5E\x1B\x28\x42 0x8F57
\x1B\x24\x42\x6D\x5F\x1B\x28\x42 0x8F5C
\x1B\x24\x42\x6D\x60\x1B\x28\x42 0x8F62
\x1B\x24\x42\x6D\x61\x1B\x28\x42 0x8F63
\x1B\x24\x42\x6D\x62\x1B\x28\x42 0x8F64
\x1B\x24\x42\x6D\x63\x1B\x28\x42 0x8F9C
\x1B\x24\x42\x6D\x64\x1B\x28\x42 0x8F9F
\x1B\x24\x42\x6D\x65\x1B\x28\x42 0x8FA3
\x1B\x24\x42\x6D\x66\x1B\x28\x42 0x8FAD
