#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_kr_map_decode.c"
#

\x81\x41 0xAC02
\xD6\xAD 0x70C8
\xD6\xAE 0x88C2
\xD6\xAF 0x5EC9
\xD6\xB0 0x6582
\xD6\xB1 0x6BAE
\xD6\xB2 0x6FC2
\xD6\xB3 0x7C3E
\xD6\xB4 0x7375
\xD6\xB5 0x4EE4
\xD6\xB6 0x4F36
\xD6\xB7 0x56F9
\xD6\xB8 0xF95F
\xD6\xB9 0x5CBA
\xD6\xBA 0x5DBA
\xD6\xBB 0x601C
\xD6\xBC 0x73B2
\xD6\xBD 0x7B2D
\xD6\xBE 0x7F9A
\xD6\xBF 0x7FCE
\xD6\xC0 0x8046
\xD6\xC1 0x901E
\xD6\xC2 0x9234
\xD6\xC3 0x96F6
\xD6\xC4 0x9748
\xD6\xC5 0x9818
\xD6\xC6 0x9F61
\xD6\xC7 0x4F8B
\xD6\xC8 0x6FA7
\xD6\xC9 0x79AE
\xD6\xCA 0x91B4
\xD6\xCB 0x96B7
\xD6\xCC 0x52DE
\xD6\xCD 0xF960
\xD6\xCE 0x6488
\xD6\xCF 0x64C4
\xD6\xD0 0x6AD3
\xD6\xD1 0x6F5E
\xD6\xD2 0x7018
\xD6\xD3 0x7210
\xD6\xD4 0x76E7
\xD6\xD5 0x8001
\xD6\xD6 0x8606
\xD6\xD7 0x865C
\xD6\xD8 0x8DEF
\xD6\xD9 0x8F05
\xD6\xDA 0x9732
\xD6\xDB 0x9B6F
\xD6\xDC 0x9DFA
\xD6\xDD 0x9E75
\xD6\xDE 0x788C
\xD6\xDF 0x797F
\xD6\xE0 0x7DA0
\xD6\xE1 0x83C9
\xD6\xE2 0x9304
\xD6\xE3 0x9E7F
\xD6\xE4 0x9E93
\xD6\xE5 0x8AD6
\xD6\xE6 0x58DF
\xD6\xE7 0x5F04
\xD6\xE8 0x6727
\xD6\xE9 0x7027
\xD6\xEA 0x74CF
\xD6\xEB 0x7C60
\xD6\xEC 0x807E
\xD6\xED 0x5121
\xD6\xEE 0x7028
\xD6\xEF 0x7262
\xD6\xF0 0x78CA
\xD6\xF1 0x8CC2
\xD6\xF2 0x8CDA
\xD6\xF3 0x8CF4
\xD6\xF4 0x96F7
\xD6\xF5 0x4E86
\xD6\xF6 0x50DA
\xD6\xF7 0x5BEE
\xD6\xF8 0x5ED6
\xD6\xF9 0x6599
\xD6\xFA 0x71CE
\xD6\xFB 0x7642
\xD6\xFC 0x77AD
\xD6\xFD 0x804A
\xD6\xFE 0x84FC
\xD7\xA1 0x907C
\xD7\xA2 0x9B27
\xD7\xA3 0x9F8D
\xD7\xA4 0x58D8
\xD7\xA5 0x5A41
\xD7\xA6 0x5C62
\xD7\xA7 0x6A13
\xD7\xA8 0x6DDA
\xD7\xA9 0x6F0F
\xD7\xAA 0x763B
\xD7\xAB 0x7D2F
\xD7\xAC 0x7E37
\xD7\xAD 0x851E
\xD7\xAE 0x8938
\xD7\xAF 0x93E4
\xD7\xB0 0x964B
\xD7\xB1 0x5289
\xD7\xB2 0x65D2
\xD7\xB3 0x67F3
\xD7\xB4 0x69B4
\xD7\xB5 0x6D41
\xD7\xB6 0x6E9C
\xD7\xB7 0x700F
\xD7\xB8 0x7409
\xD7\xB9 0x7460
\xD7\xBA 0x7559
\xD7\xBB 0x7624
\xD7\xBC 0x786B
\xD7\xBD 0x8B2C
\xD7\xBE 0x985E
\xD7\xBF 0x516D
\xD7\xC0 0x622E
\xD7\xC1 0x9678
\xD7\xC2 0x4F96
\xD7\xC3 0x502B
\xD7\xC4 0x5D19
\xD7\xC5 0x6DEA
\xD7\xC6 0x7DB8
\xD7\xC7 0x8F2A
\xD7\xC8 0x5F8B
\xD7\xC9 0x6144
\xD7\xCA 0x6817
\xD7\xCB 0xF961
\xD7\xCC 0x9686
\xD7\xCD 0x52D2
\xD7\xCE 0x808B
\xD7\xCF 0x51DC
\xD7\xD0 0x51CC
\xD7\xD1 0x695E
\xD7\xD2 0x7A1C
\xD7\xD3 0x7DBE
\xD7\xD4 0x83F1
\xD7\xD5 0x9675
\xD7\xD6 0x4FDA
\xD7\xD7 0x5229
\xD7\xD8 0x5398
\xD7\xD9 0x540F
\xD7\xDA 0x550E
\xD7\xDB 0x5C65
\xD7\xDC 0x60A7
\xD7\xDD 0x674E
\xD7\xDE 0x68A8
\xD7\xDF 0x6D6C
\xD7\xE0 0x7281
\xD7\xE1 0x72F8
\xD7\xE2 0x7406
\xD7\xE3 0x7483
\xD7\xE4 0xF962
\xD7\xE5 0x75E2
\xD7\xE6 0x7C6C
\xD7\xE7 0x7F79
\xD7\xE8 0x7FB8
\xD7\xE9 0x8389
\xD7\xEA 0x88CF
\xD7\xEB 0x88E1
\xD7\xEC 0x91CC
\xD7\xED 0x91D0
\xD7\xEE 0x96E2
\xD7\xEF 0x9BC9
\xD7\xF0 0x541D
\xD7\xF1 0x6F7E
\xD7\xF2 0x71D0
\xD7\xF3 0x7498
\xD7\xF4 0x85FA
\xD7\xF5 0x8EAA
\xD7\xF6 0x96A3
\xD7\xF7 0x9C57
\xD7\xF8 0x9E9F
\xD7\xF9 0x6797
\xD7\xFA 0x6DCB
\xD7\xFB 0x7433
\xD7\xFC 0x81E8
\xD7\xFD 0x9716
\xD7\xFE 0x782C
\xD8\xA1 0x7ACB
\xD8\xA2 0x7B20
\xD8\xA3 0x7C92
\xD8\xA4 0x6469
\xD8\xA5 0x746A
\xD8\xA6 0x75F2
\xD8\xA7 0x78BC
\xD8\xA8 0x78E8
\xD8\xA9 0x99AC
\xD8\xAA 0x9B54
\xD8\xAB 0x9EBB
\xD8\xAC 0x5BDE
\xD8\xAD 0x5E55
\xD8\xAE 0x6F20
\xD8\xAF 0x819C
\xD8\xB0 0x83AB
\xD8\xB1 0x9088
\xD8\xB2 0x4E07
\xD8\xB3 0x534D
\xD8\xB4 0x5A29
\xD8\xB5 0x5DD2
\xD8\xB6 0x5F4E
\xD8\xB7 0x6162
\xD8\xB8 0x633D
\xD8\xB9 0x6669
\xD8\xBA 0x66FC
\xD8\xBB 0x6EFF
\xD8\xBC 0x6F2B
\xD8\xBD 0x7063
\xD8\xBE 0x779E
\xD8\xBF 0x842C
\xD8\xC0 0x8513
\xD8\xC1 0x883B
\xD8\xC2 0x8F13
\xD8\xC3 0x9945
\xD8\xC4 0x9C3B
\xD8\xC5 0x551C
\xD8\xC6 0x62B9
\xD8\xC7 0x672B
\xD8\xC8 0x6CAB
\xD8\xC9 0x8309
\xD8\xCA 0x896A
\xD8\xCB 0x977A
\xD8\xCC 0x4EA1
\xD8\xCD 0x5984
\xD8\xCE 0x5FD8
\xD8\xCF 0x5FD9
\xD8\xD0 0x671B
\xD8\xD1 0x7DB2
\xD8\xD2 0x7F54
\xD8\xD3 0x8292
\xD8\xD4 0x832B
\xD8\xD5 0x83BD
\xD8\xD6 0x8F1E
\xD8\xD7 0x9099
\xD8\xD8 0x57CB
\xD8\xD9 0x59B9
\xD8\xDA 0x5A92
\xD8\xDB 0x5BD0
\xD8\xDC 0x6627
\xD8\xDD 0x679A
\xD8\xDE 0x6885
\xD8\xDF 0x6BCF
\xD8\xE0 0x7164
\xD8\xE1 0x7F75
\xD8\xE2 0x8CB7
\xD8\xE3 0x8CE3
\xD8\xE4 0x9081
\xD8\xE5 0x9B45
\xD8\xE6 0x8108
\xD8\xE7 0x8C8A
\xD8\xE8 0x964C
\xD8\xE9 0x9A40
\xD8\xEA 0x9EA5
\xD8\xEB 0x5B5F
\xD8\xEC 0x6C13
\xD8\xED 0x731B
\xD8\xEE 0x76F2
\xD8\xEF 0x76DF
\xD8\xF0 0x840C
\xD8\xF1 0x51AA
\xD8\xF2 0x8993
\xD8\xF3 0x514D
\xD8\xF4 0x5195
\xD8\xF5 0x52C9
\xD8\xF6 0x68C9
\xD8\xF7 0x6C94
\xD8\xF8 0x7704
\xD8\xF9 0x7720
\xD8\xFA 0x7DBF
\xD8\xFB 0x7DEC
\xD8\xFC 0x9762
\xD8\xFD 0x9EB5
\xD8\xFE 0x6EC5
\xD9\xA1 0x8511
\xD9\xA2 0x51A5
\xD9\xA3 0x540D
\xD9\xA4 0x547D
\xD9\xA5 0x660E
\xD9\xA6 0x669D
\xD9\xA7 0x6927
\xD9\xA8 0x6E9F
\xD9\xA9 0x76BF
\xD9\xAA 0x7791
\xD9\xAB 0x8317
\xD9\xAC 0x84C2
\xD9\xAD 0x879F
\xD9\xAE 0x9169
\xD9\xAF 0x9298
\xD9\xB0 0x9CF4
\xD9\xB1 0x8882
\xD9\xB2 0x4FAE
\xD9\xB3 0x5192
\xD9\xB4 0x52DF
\xD9\xB5 0x59C6
\xD9\xB6 0x5E3D
\xD9\xB7 0x6155
\xD9\xB8 0x6478
\xD9\xB9 0x6479
\xD9\xBA 0x66AE
\xD9\xBB 0x67D0
\xD9\xBC 0x6A21
\xD9\xBD 0x6BCD
\xD9\xBE 0x6BDB
\xD9\xBF 0x725F
\xD9\xC0 0x7261
\xD9\xC1 0x7441
\xD9\xC2 0x7738
\xD9\xC3 0x77DB
\xD9\xC4 0x8017
\xD9\xC5 0x82BC
\xD9\xC6 0x8305
\xD9\xC7 0x8B00
\xD9\xC8 0x8B28
\xD9\xC9 0x8C8C
\xD9\xCA 0x6728
\xD9\xCB 0x6C90
\xD9\xCC 0x7267
\xD9\xCD 0x76EE
\xD9\xCE 0x7766
\xD9\xCF 0x7A46
\xD9\xD0 0x9DA9
\xD9\xD1 0x6B7F
\xD9\xD2 0x6C92
\xD9\xD3 0x5922
\xD9\xD4 0x6726
\xD9\xD5 0x8499
\xD9\xD6 0x536F
\xD9\xD7 0x5893
\xD9\xD8 0x5999
\xD9\xD9 0x5EDF
\xD9\xDA 0x63CF
\xD9\xDB 0x6634
\xD9\xDC 0x6773
\xD9\xDD 0x6E3A
\xD9\xDE 0x732B
\xD9\xDF 0x7AD7
\xD9\xE0 0x82D7
\xD9\xE1 0x9328
\xD9\xE2 0x52D9
\xD9\xE3 0x5DEB
\xD9\xE4 0x61AE
\xD9\xE5 0x61CB
\xD9\xE6 0x620A
\xD9\xE7 0x62C7
\xD9\xE8 0x64AB
\xD9\xE9 0x65E0
\xD9\xEA 0x6959
\xD9\xEB 0x6B66
\xD9\xEC 0x6BCB
\xD9\xED 0x7121
\xD9\xEE 0x73F7
\xD9\xEF 0x755D
\xD9\xF0 0x7E46
\xD9\xF1 0x821E
\xD9\xF2 0x8302
\xD9\xF3 0x856A
\xD9\xF4 0x8AA3
\xD9\xF5 0x8CBF
\xD9\xF6 0x9727
\xD9\xF7 0x9D61
\xD9\xF8 0x58A8
\xD9\xF9 0x9ED8
\xD9\xFA 0x5011
\xD9\xFB 0x520E
\xD9\xFC 0x543B
\xD9\xFD 0x554F
\xD9\xFE 0x6587
\xDA\xA1 0x6C76
\xDA\xA2 0x7D0A
\xDA\xA3 0x7D0B
\xDA\xA4 0x805E
\xDA\xA5 0x868A
\xDA\xA6 0x9580
\xDA\xA7 0x96EF
\xDA\xA8 0x52FF
\xDA\xA9 0x6C95
\xDA\xAA 0x7269
\xDA\xAB 0x5473
\xDA\xAC 0x5A9A
\xDA\xAD 0x5C3E
\xDA\xAE 0x5D4B
\xDA\xAF 0x5F4C
\xDA\xB0 0x5FAE
\xDA\xB1 0x672A
\xDA\xB2 0x68B6
\xDA\xB3 0x6963
\xDA\xB4 0x6E3C
\xDA\xB5 0x6E44
\xDA\xB6 0x7709
\xDA\xB7 0x7C73
\xDA\xB8 0x7F8E
\xDA\xB9 0x8587
\xDA\xBA 0x8B0E
\xDA\xBB 0x8FF7
\xDA\xBC 0x9761
\xDA\xBD 0x9EF4
\xDA\xBE 0x5CB7
\xDA\xBF 0x60B6
\xDA\xC0 0x610D
\xDA\xC1 0x61AB
\xDA\xC2 0x654F
\xDA\xC3 0x65FB
\xDA\xC4 0x65FC
\xDA\xC5 0x6C11
\xDA\xC6 0x6CEF
\xDA\xC7 0x739F
\xDA\xC8 0x73C9
\xDA\xC9 0x7DE1
\xDA\xCA 0x9594
\xDA\xCB 0x5BC6
\xDA\xCC 0x871C
\xDA\xCD 0x8B10
\xDA\xCE 0x525D
\xDA\xCF 0x535A
\xDA\xD0 0x62CD
\xDA\xD1 0x640F
\xDA\xD2 0x64B2
\xDA\xD3 0x6734
\xDA\xD4 0x6A38
\xDA\xD5 0x6CCA
\xDA\xD6 0x73C0
\xDA\xD7 0x749E
\xDA\xD8 0x7B94
\xDA\xD9 0x7C95
\xDA\xDA 0x7E1B
\xDA\xDB 0x818A
\xDA\xDC 0x8236
\xDA\xDD 0x8584
\xDA\xDE 0x8FEB
\xDA\xDF 0x96F9
\xDA\xE0 0x99C1
\xDA\xE1 0x4F34
\xDA\xE2 0x534A
\xDA\xE3 0x53CD
\xDA\xE4 0x53DB
\xDA\xE5 0x62CC
\xDA\xE6 0x642C
\xDA\xE7 0x6500
\xDA\xE8 0x6591
\xDA\xE9 0x69C3
\xDA\xEA 0x6CEE
\xDA\xEB 0x6F58
\xDA\xEC 0x73ED
\xDA\xED 0x7554
\xDA\xEE 0x7622
\xDA\xEF 0x76E4
\xDA\xF0 0x76FC
\xDA\xF1 0x78D0
\xDA\xF2 0x78FB
\xDA\xF3 0x792C
\xDA\xF4 0x7D46
\xDA\xF5 0x822C
\xDA\xF6 0x87E0
\xDA\xF7 0x8FD4
\xDA\xF8 0x9812
\xDA\xF9 0x98EF
\xDA\xFA 0x52C3
\xDA\xFB 0x62D4
\xDA\xFC 0x64A5
\xDA\xFD 0x6E24
\xDA\xFE 0x6F51
\xDB\xA1 0x767C
\xDB\xA2 0x8DCB
\xDB\xA3 0x91B1
\xDB\xA4 0x9262
\xDB\xA5 0x9AEE
\xDB\xA6 0x9B43
\xDB\xA7 0x5023
\xDB\xA8 0x508D
\xDB\xA9 0x574A
\xDB\xAA 0x59A8
\xDB\xAB 0x5C28
\xDB\xAC 0x5E47
\xDB\xAD 0x5F77
\xDB\xAE 0x623F
\xDB\xAF 0x653E
\xDB\xB0 0x65B9
\xDB\xB1 0x65C1
\xDB\xB2 0x6609
\xDB\xB3 0x678B
\xDB\xB4 0x699C
\xDB\xB5 0x6EC2
\xDB\xB6 0x78C5
\xDB\xB7 0x7D21
\xDB\xB8 0x80AA
\xDB\xB9 0x8180
\xDB\xBA 0x822B
\xDB\xBB 0x82B3
\xDB\xBC 0x84A1
\xDB\xBD 0x868C
\xDB\xBE 0x8A2A
\xDB\xBF 0x8B17
\xDB\xC0 0x90A6
\xDB\xC1 0x9632
\xDB\xC2 0x9F90
\xDB\xC3 0x500D
\xDB\xC4 0x4FF3
\xDB\xC5 0xF963
\xDB\xC6 0x57F9
\xDB\xC7 0x5F98
\xDB\xC8 0x62DC
\xDB\xC9 0x6392
\xDB\xCA 0x676F
\xDB\xCB 0x6E43
\xDB\xCC 0x7119
\xDB\xCD 0x76C3
\xDB\xCE 0x80CC
\xDB\xCF 0x80DA
\xDB\xD0 0x88F4
\xDB\xD1 0x88F5
\xDB\xD2 0x8919
\xDB\xD3 0x8CE0
\xDB\xD4 0x8F29
\xDB\xD5 0x914D
\xDB\xD6 0x966A
\xDB\xD7 0x4F2F
\xDB\xD8 0x4F70
\xDB\xD9 0x5E1B
\xDB\xDA 0x67CF
\xDB\xDB 0x6822
\xDB\xDC 0x767D
\xDB\xDD 0x767E
\xDB\xDE 0x9B44
\xDB\xDF 0x5E61
\xDB\xE0 0x6A0A
\xDB\xE1 0x7169
\xDB\xE2 0x71D4
\xDB\xE3 0x756A
\xDB\xE4 0xF964
\xDB\xE5 0x7E41
\xDB\xE6 0x8543
\xDB\xE7 0x85E9
\xDB\xE8 0x98DC
\xDB\xE9 0x4F10
\xDB\xEA 0x7B4F
\xDB\xEB 0x7F70
\xDB\xEC 0x95A5
\xDB\xED 0x51E1
\xDB\xEE 0x5E06
\xDB\xEF 0x68B5
\xDB\xF0 0x6C3E
\xDB\xF1 0x6C4E
\xDB\xF2 0x6CDB
\xDB\xF3 0x72AF
\xDB\xF4 0x7BC4
\xDB\xF5 0x8303
\xDB\xF6 0x6CD5
\xDB\xF7 0x743A
\xDB\xF8 0x50FB
\xDB\xF9 0x5288
\xDB\xFA 0x58C1
\xDB\xFB 0x64D8
\xDB\xFC 0x6A97
\xDB\xFD 0x74A7
\xDB\xFE 0x7656
\xDC\xA1 0x78A7
\xDC\xA2 0x8617
\xDC\xA3 0x95E2
\xDC\xA4 0x9739
\xDC\xA5 0xF965
\xDC\xA6 0x535E
\xDC\xA7 0x5F01
\xDC\xA8 0x8B8A
\xDC\xA9 0x8FA8
\xDC\xAA 0x8FAF
\xDC\xAB 0x908A
\xDC\xAC 0x5225
\xDC\xAD 0x77A5
\xDC\xAE 0x9C49
\xDC\xAF 0x9F08
\xDC\xB0 0x4E19
\xDC\xB1 0x5002
\xDC\xB2 0x5175
\xDC\xB3 0x5C5B
\xDC\xB4 0x5E77
\xDC\xB5 0x661E
\xDC\xB6 0x663A
\xDC\xB7 0x67C4
\xDC\xB8 0x68C5
\xDC\xB9 0x70B3
\xDC\xBA 0x7501
\xDC\xBB 0x75C5
\xDC\xBC 0x79C9
\xDC\xBD 0x7ADD
\xDC\xBE 0x8F27
\xDC\xBF 0x9920
\xDC\xC0 0x9A08
\xDC\xC1 0x4FDD
\xDC\xC2 0x5821
\xDC\xC3 0x5831
\xDC\xC4 0x5BF6
\xDC\xC5 0x666E
\xDC\xC6 0x6B65
\xDC\xC7 0x6D11
\xDC\xC8 0x6E7A
\xDC\xC9 0x6F7D
\xDC\xCA 0x73E4
\xDC\xCB 0x752B
\xDC\xCC 0x83E9
\xDC\xCD 0x88DC
\xDC\xCE 0x8913
\xDC\xCF 0x8B5C
\xDC\xD0 0x8F14
\xDC\xD1 0x4F0F
\xDC\xD2 0x50D5
\xDC\xD3 0x5310
\xDC\xD4 0x535C
\xDC\xD5 0x5B93
\xDC\xD6 0x5FA9
\xDC\xD7 0x670D
\xDC\xD8 0x798F
\xDC\xD9 0x8179
\xDC\xDA 0x832F
\xDC\xDB 0x8514
\xDC\xDC 0x8907
\xDC\xDD 0x8986
\xDC\xDE 0x8F39
\xDC\xDF 0x8F3B
\xDC\xE0 0x99A5
\xDC\xE1 0x9C12
\xDC\xE2 0x672C
\xDC\xE3 0x4E76
\xDC\xE4 0x4FF8
\xDC\xE5 0x5949
\xDC\xE6 0x5C01
\xDC\xE7 0x5CEF
\xDC\xE8 0x5CF0
\xDC\xE9 0x6367
\xDC\xEA 0x68D2
\xDC\xEB 0x70FD
\xDC\xEC 0x71A2
\xDC\xED 0x742B
\xDC\xEE 0x7E2B
\xDC\xEF 0x84EC
\xDC\xF0 0x8702
\xDC\xF1 0x9022
\xDC\xF2 0x92D2
\xDC\xF3 0x9CF3
\xDC\xF4 0x4E0D
\xDC\xF5 0x4ED8
\xDC\xF6 0x4FEF
\xDC\xF7 0x5085
\xDC\xF8 0x5256
\xDC\xF9 0x526F
\xDC\xFA 0x5426
\xDC\xFB 0x5490
\xDC\xFC 0x57E0
\xDC\xFD 0x592B
\xDC\xFE 0x5A66
\xDD\xA1 0x5B5A
\xDD\xA2 0x5B75
\xDD\xA3 0x5BCC
\xDD\xA4 0x5E9C
\xDD\xA5 0xF966
\xDD\xA6 0x6276
\xDD\xA7 0x6577
\xDD\xA8 0x65A7
\xDD\xA9 0x6D6E
\xDD\xAA 0x6EA5
\xDD\xAB 0x7236
\xDD\xAC 0x7B26
\xDD\xAD 0x7C3F
\xDD\xAE 0x7F36
\xDD\xAF 0x8150
\xDD\xB0 0x8151
\xDD\xB1 0x819A
\xDD\xB2 0x8240
\xDD\xB3 0x8299
\xDD\xB4 0x83A9
\xDD\xB5 0x8A03
\xDD\xB6 0x8CA0
\xDD\xB7 0x8CE6
\xDD\xB8 0x8CFB
\xDD\xB9 0x8D74
\xDD\xBA 0x8DBA
\xDD\xBB 0x90E8
\xDD\xBC 0x91DC
\xDD\xBD 0x961C
\xDD\xBE 0x9644
\xDD\xBF 0x99D9
\xDD\xC0 0x9CE7
\xDD\xC1 0x5317
\xDD\xC2 0x5206
\xDD\xC3 0x5429
\xDD\xC4 0x5674
\xDD\xC5 0x58B3
\xDD\xC6 0x5954
\xDD\xC7 0x596E
\xDD\xC8 0x5FFF
\xDD\xC9 0x61A4
\xDD\xCA 0x626E
\xDD\xCB 0x6610
\xDD\xCC 0x6C7E
\xDD\xCD 0x711A
\xDD\xCE 0x76C6
\xDD\xCF 0x7C89
\xDD\xD0 0x7CDE
\xDD\xD1 0x7D1B
\xDD\xD2 0x82AC
\xDD\xD3 0x8CC1
\xDD\xD4 0x96F0
\xDD\xD5 0xF967
\xDD\xD6 0x4F5B
\xDD\xD7 0x5F17
\xDD\xD8 0x5F7F
\xDD\xD9 0x62C2
\xDD\xDA 0x5D29
\xDD\xDB 0x670B
\xDD\xDC 0x68DA
\xDD\xDD 0x787C
\xDD\xDE 0x7E43
\xDD\xDF 0x9D6C
\xDD\xE0 0x4E15
\xDD\xE1 0x5099
\xDD\xE2 0x5315
\xDD\xE3 0x532A
\xDD\xE4 0x5351
\xDD\xE5 0x5983
\xDD\xE6 0x5A62
\xDD\xE7 0x5E87
\xDD\xE8 0x60B2
\xDD\xE9 0x618A
\xDD\xEA 0x6249
\xDD\xEB 0x6279
\xDD\xEC 0x6590
\xDD\xED 0x6787
\xDD\xEE 0x69A7
\xDD\xEF 0x6BD4
\xDD\xF0 0x6BD6
\xDD\xF1 0x6BD7
\xDD\xF2 0x6BD8
\xDD\xF3 0x6CB8
\xDD\xF4 0xF968
\xDD\xF5 0x7435
\xDD\xF6 0x75FA
\xDD\xF7 0x7812
\xDD\xF8 0x7891
\xDD\xF9 0x79D5
\xDD\xFA 0x79D8
\xDD\xFB 0x7C83
\xDD\xFC 0x7DCB
\xDD\xFD 0x7FE1
\xDD\xFE 0x80A5
\xDE\xA1 0x813E
\xDE\xA2 0x81C2
\xDE\xA3 0x83F2
\xDE\xA4 0x871A
\xDE\xA5 0x88E8
\xDE\xA6 0x8AB9
\xDE\xA7 0x8B6C
\xDE\xA8 0x8CBB
\xDE\xA9 0x9119
\xDE\xAA 0x975E
\xDE\xAB 0x98DB
\xDE\xAC 0x9F3B
\xDE\xAD 0x56AC
\xDE\xAE 0x5B2A
\xDE\xAF 0x5F6C
\xDE\xB0 0x658C
\xDE\xB1 0x6AB3
\xDE\xB2 0x6BAF
\xDE\xB3 0x6D5C
\xDE\xB4 0x6FF1
\xDE\xB5 0x7015
\xDE\xB6 0x725D
\xDE\xB7 0x73AD
\xDE\xB8 0x8CA7
\xDE\xB9 0x8CD3
\xDE\xBA 0x983B
\xDE\xBB 0x6191
\xDE\xBC 0x6C37
\xDE\xBD 0x8058
\xDE\xBE 0x9A01
\xDE\xBF 0x4E4D
\xDE\xC0 0x4E8B
\xDE\xC1 0x4E9B
\xDE\xC2 0x4ED5
\xDE\xC3 0x4F3A
\xDE\xC4 0x4F3C
\xDE\xC5 0x4F7F
\xDE\xC6 0x4FDF
\xDE\xC7 0x50FF
\xDE\xC8 0x53F2
\xDE\xC9 0x53F8
\xDE\xCA 0x5506
\xDE\xCB 0x55E3
\xDE\xCC 0x56DB
\xDE\xCD 0x58EB
\xDE\xCE 0x5962
\xDE\xCF 0x5A11
\xDE\xD0 0x5BEB
\xDE\xD1 0x5BFA
\xDE\xD2 0x5C04
\xDE\xD3 0x5DF3
\xDE\xD4 0x5E2B
\xDE\xD5 0x5F99
\xDE\xD6 0x601D
\xDE\xD7 0x6368
\xDE\xD8 0x659C
\xDE\xD9 0x65AF
\xDE\xDA 0x67F6
\xDE\xDB 0x67FB
\xDE\xDC 0x68AD
\xDE\xDD 0x6B7B
\xDE\xDE 0x6C99
\xDE\xDF 0x6CD7
\xDE\xE0 0x6E23
\xDE\xE1 0x7009
\xDE\xE2 0x7345
\xDE\xE3 0x7802
\xDE\xE4 0x793E
\xDE\xE5 0x7940
\xDE\xE6 0x7960
\xDE\xE7 0x79C1
\xDE\xE8 0x7BE9
\xDE\xE9 0x7D17
\xDE\xEA 0x7D72
\xDE\xEB 0x8086
\xDE\xEC 0x820D
\xDE\xED 0x838E
\xDE\xEE 0x84D1
\xDE\xEF 0x86C7
\xDE\xF0 0x88DF
\xDE\xF1 0x8A50
\xDE\xF2 0x8A5E
\xDE\xF3 0x8B1D
\xDE\xF4 0x8CDC
\xDE\xF5 0x8D66
\xDE\xF6 0x8FAD
\xDE\xF7 0x90AA
\xDE\xF8 0x98FC
\xDE\xF9 0x99DF
\xDE\xFA 0x9E9D
\xDE\xFB 0x524A
\xDE\xFC 0xF969
\xDE\xFD 0x6714
\xDE\xFE 0xF96A
\xDF\xA1 0x5098
\xDF\xA2 0x522A
\xDF\xA3 0x5C71
\xDF\xA4 0x6563
\xDF\xA5 0x6C55
\xDF\xA6 0x73CA
\xDF\xA7 0x7523
\xDF\xA8 0x759D
\xDF\xA9 0x7B97
\xDF\xAA 0x849C
\xDF\xAB 0x9178
\xDF\xAC 0x9730
\xDF\xAD 0x4E77
\xDF\xAE 0x6492
\xDF\xAF 0x6BBA
\xDF\xB0 0x715E
\xDF\xB1 0x85A9
\xDF\xB2 0x4E09
\xDF\xB3 0xF96B
\xDF\xB4 0x6749
\xDF\xB5 0x68EE
\xDF\xB6 0x6E17
\xDF\xB7 0x829F
\xDF\xB8 0x8518
\xDF\xB9 0x886B
\xDF\xBA 0x63F7
\xDF\xBB 0x6F81
\xDF\xBC 0x9212
\xDF\xBD 0x98AF
\xDF\xBE 0x4E0A
\xDF\xBF 0x50B7
\xDF\xC0 0x50CF
\xDF\xC1 0x511F
\xDF\xC2 0x5546
\xDF\xC3 0x55AA
\xDF\xC4 0x5617
\xDF\xC5 0x5B40
\xDF\xC6 0x5C19
\xDF\xC7 0x5CE0
\xDF\xC8 0x5E38
\xDF\xC9 0x5E8A
\xDF\xCA 0x5EA0
\xDF\xCB 0x5EC2
\xDF\xCC 0x60F3
\xDF\xCD 0x6851
\xDF\xCE 0x6A61
\xDF\xCF 0x6E58
\xDF\xD0 0x723D
\xDF\xD1 0x7240
\xDF\xD2 0x72C0
\xDF\xD3 0x76F8
\xDF\xD4 0x7965
\xDF\xD5 0x7BB1
\xDF\xD6 0x7FD4
\xDF\xD7 0x88F3
\xDF\xD8 0x89F4
\xDF\xD9 0x8A73
\xDF\xDA 0x8C61
\xDF\xDB 0x8CDE
\xDF\xDC 0x971C
\xDF\xDD 0x585E
\xDF\xDE 0x74BD
\xDF\xDF 0x8CFD
\xDF\xE0 0x55C7
\xDF\xE1 0xF96C
\xDF\xE2 0x7A61
\xDF\xE3 0x7D22
\xDF\xE4 0x8272
\xDF\xE5 0x7272
\xDF\xE6 0x751F
\xDF\xE7 0x7525
\xDF\xE8 0xF96D
\xDF\xE9 0x7B19
\xDF\xEA 0x5885
\xDF\xEB 0x58FB
\xDF\xEC 0x5DBC
\xDF\xED 0x5E8F
\xDF\xEE 0x5EB6
\xDF\xEF 0x5F90
\xDF\xF0 0x6055
\xDF\xF1 0x6292
\xDF\xF2 0x637F
\xDF\xF3 0x654D
\xDF\xF4 0x6691
\xDF\xF5 0x66D9
\xDF\xF6 0x66F8
\xDF\xF7 0x6816
\xDF\xF8 0x68F2
\xDF\xF9 0x7280
\xDF\xFA 0x745E
\xDF\xFB 0x7B6E
\xDF\xFC 0x7D6E
\xDF\xFD 0x7DD6
\xDF\xFE 0x7F72
\xE0\xA1 0x80E5
\xE0\xA2 0x8212
\xE0\xA3 0x85AF
\xE0\xA4 0x897F
\xE0\xA5 0x8A93
\xE0\xA6 0x901D
\xE0\xA7 0x92E4
\xE0\xA8 0x9ECD
