#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/shift_jis_map_decode.c"
#

\x81\x40 0x3000
\x95\x75 0x57E0
\x95\x76 0x592B
\x95\x77 0x5A66
\x95\x78 0x5BCC
\x95\x79 0x51A8
\x95\x7A 0x5E03
\x95\x7B 0x5E9C
\x95\x7C 0x6016
\x95\x7D 0x6276
\x95\x7E 0x6577
\x95\x80 0x65A7
\x95\x81 0x666E
\x95\x82 0x6D6E
\x95\x83 0x7236
\x95\x84 0x7B26
\x95\x85 0x8150
\x95\x86 0x819A
\x95\x87 0x8299
\x95\x88 0x8B5C
\x95\x89 0x8CA0
\x95\x8A 0x8CE6
\x95\x8B 0x8D74
\x95\x8C 0x961C
\x95\x8D 0x9644
\x95\x8E 0x4FAE
\x95\x8F 0x64AB
\x95\x90 0x6B66
\x95\x91 0x821E
\x95\x92 0x8461
\x95\x93 0x856A
\x95\x94 0x90E8
\x95\x95 0x5C01
\x95\x96 0x6953
\x95\x97 0x98A8
\x95\x98 0x847A
\x95\x99 0x8557
\x95\x9A 0x4F0F
\x95\x9B 0x526F
\x95\x9C 0x5FA9
\x95\x9D 0x5E45
\x95\x9E 0x670D
\x95\x9F 0x798F
\x95\xA0 0x8179
\x95\xA1 0x8907
\x95\xA2 0x8986
\x95\xA3 0x6DF5
\x95\xA4 0x5F17
\x95\xA5 0x6255
\x95\xA6 0x6CB8
\x95\xA7 0x4ECF
\x95\xA8 0x7269
\x95\xA9 0x9B92
\x95\xAA 0x5206
\x95\xAB 0x543B
\x95\xAC 0x5674
\x95\xAD 0x58B3
\x95\xAE 0x61A4
\x95\xAF 0x626E
\x95\xB0 0x711A
\x95\xB1 0x596E
\x95\xB2 0x7C89
\x95\xB3 0x7CDE
\x95\xB4 0x7D1B
\x95\xB5 0x96F0
\x95\xB6 0x6587
\x95\xB7 0x805E
\x95\xB8 0x4E19
\x95\xB9 0x4F75
\x95\xBA 0x5175
\x95\xBB 0x5840
\x95\xBC 0x5E63
\x95\xBD 0x5E73
\x95\xBE 0x5F0A
\x95\xBF 0x67C4
\x95\xC0 0x4E26
\x95\xC1 0x853D
\x95\xC2 0x9589
\x95\xC3 0x965B
\x95\xC4 0x7C73
\x95\xC5 0x9801
\x95\xC6 0x50FB
\x95\xC7 0x58C1
\x95\xC8 0x7656
\x95\xC9 0x78A7
\x95\xCA 0x5225
\x95\xCB 0x77A5
\x95\xCC 0x8511
\x95\xCD 0x7B86
\x95\xCE 0x504F
\x95\xCF 0x5909
\x95\xD0 0x7247
\x95\xD1 0x7BC7
\x95\xD2 0x7DE8
\x95\xD3 0x8FBA
\x95\xD4 0x8FD4
\x95\xD5 0x904D
\x95\xD6 0x4FBF
\x95\xD7 0x52C9
\x95\xD8 0x5A29
\x95\xD9 0x5F01
\x95\xDA 0x97AD
\x95\xDB 0x4FDD
\x95\xDC 0x8217
\x95\xDD 0x92EA
\x95\xDE 0x5703
\x95\xDF 0x6355
\x95\xE0 0x6B69
\x95\xE1 0x752B
\x95\xE2 0x88DC
\x95\xE3 0x8F14
\x95\xE4 0x7A42
\x95\xE5 0x52DF
\x95\xE6 0x5893
\x95\xE7 0x6155
\x95\xE8 0x620A
\x95\xE9 0x66AE
\x95\xEA 0x6BCD
\x95\xEB 0x7C3F
\x95\xEC 0x83E9
\x95\xED 0x5023
\x95\xEE 0x4FF8
\x95\xEF 0x5305
\x95\xF0 0x5446
\x95\xF1 0x5831
\x95\xF2 0x5949
\x95\xF3 0x5B9D
\x95\xF4 0x5CF0
\x95\xF5 0x5CEF
\x95\xF6 0x5D29
\x95\xF7 0x5E96
\x95\xF8 0x62B1
\x95\xF9 0x6367
\x95\xFA 0x653E
\x95\xFB 0x65B9
\x95\xFC 0x670B
\x96\x40 0x6CD5
\x96\x41 0x6CE1
\x96\x42 0x70F9
\x96\x43 0x7832
\x96\x44 0x7E2B
\x96\x45 0x80DE
\x96\x46 0x82B3
\x96\x47 0x840C
\x96\x48 0x84EC
\x96\x49 0x8702
\x96\x4A 0x8912
\x96\x4B 0x8A2A
\x96\x4C 0x8C4A
\x96\x4D 0x90A6
\x96\x4E 0x92D2
\x96\x4F 0x98FD
\x96\x50 0x9CF3
\x96\x51 0x9D6C
\x96\x52 0x4E4F
\x96\x53 0x4EA1
\x96\x54 0x508D
\x96\x55 0x5256
\x96\x56 0x574A
\x96\x57 0x59A8
\x96\x58 0x5E3D
\x96\x59 0x5FD8
\x96\x5A 0x5FD9
\x96\x5B 0x623F
\x96\x5C 0x66B4
\x96\x5D 0x671B
\x96\x5E 0x67D0
\x96\x5F 0x68D2
\x96\x60 0x5192
\x96\x61 0x7D21
\x96\x62 0x80AA
\x96\x63 0x81A8
\x96\x64 0x8B00
\x96\x65 0x8C8C
\x96\x66 0x8CBF
\x96\x67 0x927E
\x96\x68 0x9632
\x96\x69 0x5420
\x96\x6A 0x982C
\x96\x6B 0x5317
\x96\x6C 0x50D5
\x96\x6D 0x535C
\x96\x6E 0x58A8
\x96\x6F 0x64B2
\x96\x70 0x6734
\x96\x71 0x7267
\x96\x72 0x7766
\x96\x73 0x7A46
\x96\x74 0x91E6
\x96\x75 0x52C3
\x96\x76 0x6CA1
\x96\x77 0x6B86
\x96\x78 0x5800
\x96\x79 0x5E4C
\x96\x7A 0x5954
\x96\x7B 0x672C
\x96\x7C 0x7FFB
\x96\x7D 0x51E1
\x96\x7E 0x76C6
\x96\x80 0x6469
\x96\x81 0x78E8
\x96\x82 0x9B54
\x96\x83 0x9EBB
\x96\x84 0x57CB
\x96\x85 0x59B9
\x96\x86 0x6627
\x96\x87 0x679A
\x96\x88 0x6BCE
\x96\x89 0x54E9
\x96\x8A 0x69D9
\x96\x8B 0x5E55
\x96\x8C 0x819C
\x96\x8D 0x6795
\x96\x8E 0x9BAA
\x96\x8F 0x67FE
\x96\x90 0x9C52
\x96\x91 0x685D
\x96\x92 0x4EA6
\x96\x93 0x4FE3
\x96\x94 0x53C8
\x96\x95 0x62B9
\x96\x96 0x672B
\x96\x97 0x6CAB
\x96\x98 0x8FC4
\x96\x99 0x4FAD
\x96\x9A 0x7E6D
\x96\x9B 0x9EBF
\x96\x9C 0x4E07
\x96\x9D 0x6162
\x96\x9E 0x6E80
\x96\x9F 0x6F2B
\x96\xA0 0x8513
\x96\xA1 0x5473
\x96\xA2 0x672A
\x96\xA3 0x9B45
\x96\xA4 0x5DF3
\x96\xA5 0x7B95
\x96\xA6 0x5CAC
\x96\xA7 0x5BC6
\x96\xA8 0x871C
\x96\xA9 0x6E4A
\x96\xAA 0x84D1
\x96\xAB 0x7A14
\x96\xAC 0x8108
\x96\xAD 0x5999
\x96\xAE 0x7C8D
\x96\xAF 0x6C11
\x96\xB0 0x7720
\x96\xB1 0x52D9
\x96\xB2 0x5922
\x96\xB3 0x7121
\x96\xB4 0x725F
\x96\xB5 0x77DB
\x96\xB6 0x9727
\x96\xB7 0x9D61
\x96\xB8 0x690B
\x96\xB9 0x5A7F
\x96\xBA 0x5A18
\x96\xBB 0x51A5
\x96\xBC 0x540D
\x96\xBD 0x547D
\x96\xBE 0x660E
\x96\xBF 0x76DF
\x96\xC0 0x8FF7
\x96\xC1 0x9298
\x96\xC2 0x9CF4
\x96\xC3 0x59EA
\x96\xC4 0x725D
\x96\xC5 0x6EC5
\x96\xC6 0x514D
\x96\xC7 0x68C9
\x96\xC8 0x7DBF
\x96\xC9 0x7DEC
\x96\xCA 0x9762
\x96\xCB 0x9EBA
\x96\xCC 0x6478
\x96\xCD 0x6A21
\x96\xCE 0x8302
\x96\xCF 0x5984
\x96\xD0 0x5B5F
\x96\xD1 0x6BDB
\x96\xD2 0x731B
\x96\xD3 0x76F2
\x96\xD4 0x7DB2
\x96\xD5 0x8017
\x96\xD6 0x8499
\x96\xD7 0x5132
\x96\xD8 0x6728
\x96\xD9 0x9ED9
\x96\xDA 0x76EE
\x96\xDB 0x6762
\x96\xDC 0x52FF
\x96\xDD 0x9905
\x96\xDE 0x5C24
\x96\xDF 0x623B
\x96\xE0 0x7C7E
\x96\xE1 0x8CB0
\x96\xE2 0x554F
\x96\xE3 0x60B6
\x96\xE4 0x7D0B
\x96\xE5 0x9580
\x96\xE6 0x5301
\x96\xE7 0x4E5F
\x96\xE8 0x51B6
\x96\xE9 0x591C
\x96\xEA 0x723A
\x96\xEB 0x8036
\x96\xEC 0x91CE
\x96\xED 0x5F25
\x96\xEE 0x77E2
\x96\xEF 0x5384
\x96\xF0 0x5F79
\x96\xF1 0x7D04
\x96\xF2 0x85AC
\x96\xF3 0x8A33
\x96\xF4 0x8E8D
\x96\xF5 0x9756
\x96\xF6 0x67F3
\x96\xF7 0x85AE
\x96\xF8 0x9453
\x96\xF9 0x6109
\x96\xFA 0x6108
\x96\xFB 0x6CB9
\x96\xFC 0x7652
\x97\x40 0x8AED
\x97\x41 0x8F38
\x97\x42 0x552F
\x97\x43 0x4F51
\x97\x44 0x512A
\x97\x45 0x52C7
\x97\x46 0x53CB
\x97\x47 0x5BA5
\x97\x48 0x5E7D
\x97\x49 0x60A0
\x97\x4A 0x6182
\x97\x4B 0x63D6
\x97\x4C 0x6709
\x97\x4D 0x67DA
\x97\x4E 0x6E67
\x97\x4F 0x6D8C
\x97\x50 0x7336
\x97\x51 0x7337
\x97\x52 0x7531
\x97\x53 0x7950
\x97\x54 0x88D5
\x97\x55 0x8A98
\x97\x56 0x904A
\x97\x57 0x9091
\x97\x58 0x90F5
\x97\x59 0x96C4
\x97\x5A 0x878D
\x97\x5B 0x5915
\x97\x5C 0x4E88
\x97\x5D 0x4F59
\x97\x5E 0x4E0E
\x97\x5F 0x8A89
\x97\x60 0x8F3F
\x97\x61 0x9810
\x97\x62 0x50AD
\x97\x63 0x5E7C
\x97\x64 0x5996
\x97\x65 0x5BB9
\x97\x66 0x5EB8
\x97\x67 0x63DA
\x97\x68 0x63FA
\x97\x69 0x64C1
\x97\x6A 0x66DC
\x97\x6B 0x694A
\x97\x6C 0x69D8
\x97\x6D 0x6D0B
\x97\x6E 0x6EB6
\x97\x6F 0x7194
\x97\x70 0x7528
\x97\x71 0x7AAF
\x97\x72 0x7F8A
\x97\x73 0x8000
\x97\x74 0x8449
\x97\x75 0x84C9
\x97\x76 0x8981
\x97\x77 0x8B21
\x97\x78 0x8E0A
\x97\x79 0x9065
\x97\x7A 0x967D
\x97\x7B 0x990A
\x97\x7C 0x617E
\x97\x7D 0x6291
\x97\x7E 0x6B32
\x97\x80 0x6C83
\x97\x81 0x6D74
\x97\x82 0x7FCC
\x97\x83 0x7FFC
\x97\x84 0x6DC0
\x97\x85 0x7F85
\x97\x86 0x87BA
\x97\x87 0x88F8
\x97\x88 0x6765
\x97\x89 0x83B1
\x97\x8A 0x983C
\x97\x8B 0x96F7
\x97\x8C 0x6D1B
\x97\x8D 0x7D61
\x97\x8E 0x843D
\x97\x8F 0x916A
\x97\x90 0x4E71
\x97\x91 0x5375
\x97\x92 0x5D50
\x97\x93 0x6B04
\x97\x94 0x6FEB
\x97\x95 0x85CD
\x97\x96 0x862D
\x97\x97 0x89A7
\x97\x98 0x5229
\x97\x99 0x540F
\x97\x9A 0x5C65
\x97\x9B 0x674E
\x97\x9C 0x68A8
\x97\x9D 0x7406
\x97\x9E 0x7483
\x97\x9F 0x75E2
\x97\xA0 0x88CF
\x97\xA1 0x88E1
\x97\xA2 0x91CC
\x97\xA3 0x96E2
\x97\xA4 0x9678
\x97\xA5 0x5F8B
\x97\xA6 0x7387
\x97\xA7 0x7ACB
\x97\xA8 0x844E
\x97\xA9 0x63A0
\x97\xAA 0x7565
\x97\xAB 0x5289
\x97\xAC 0x6D41
\x97\xAD 0x6E9C
\x97\xAE 0x7409
\x97\xAF 0x7559
\x97\xB0 0x786B
\x97\xB1 0x7C92
\x97\xB2 0x9686
\x97\xB3 0x7ADC
\x97\xB4 0x9F8D
\x97\xB5 0x4FB6
\x97\xB6 0x616E
\x97\xB7 0x65C5
\x97\xB8 0x865C
\x97\xB9 0x4E86
\x97\xBA 0x4EAE
\x97\xBB 0x50DA
\x97\xBC 0x4E21
\x97\xBD 0x51CC
\x97\xBE 0x5BEE
\x97\xBF 0x6599
\x97\xC0 0x6881
\x97\xC1 0x6DBC
\x97\xC2 0x731F
\x97\xC3 0x7642
\x97\xC4 0x77AD
\x97\xC5 0x7A1C
\x97\xC6 0x7CE7
\x97\xC7 0x826F
\x97\xC8 0x8AD2
\x97\xC9 0x907C
\x97\xCA 0x91CF
\x97\xCB 0x9675
\x97\xCC 0x9818
\x97\xCD 0x529B
\x97\xCE 0x7DD1
\x97\xCF 0x502B
\x97\xD0 0x5398
\x97\xD1 0x6797
\x97\xD2 0x6DCB
\x97\xD3 0x71D0
\x97\xD4 0x7433
\x97\xD5 0x81E8
\x97\xD6 0x8F2A
\x97\xD7 0x96A3
\x97\xD8 0x9C57
\x97\xD9 0x9E9F
\x97\xDA 0x7460
\x97\xDB 0x5841
\x97\xDC 0x6D99
\x97\xDD 0x7D2F
\x97\xDE 0x985E
\x97\xDF 0x4EE4
\x97\xE0 0x4F36
\x97\xE1 0x4F8B
\x97\xE2 0x51B7
\x97\xE3 0x52B1
\x97\xE4 0x5DBA
\x97\xE5 0x601C
\x97\xE6 0x73B2
\x97\xE7 0x793C
\x97\xE8 0x82D3
\x97\xE9 0x9234
\x97\xEA 0x96B7
\x97\xEB 0x96F6
\x97\xEC 0x970A
\x97\xED 0x9E97
\x97\xEE 0x9F62
\x97\xEF 0x66A6
\x97\xF0 0x6B74
\x97\xF1 0x5217
\x97\xF2 0x52A3
\x97\xF3 0x70C8
\x97\xF4 0x88C2
\x97\xF5 0x5EC9
\x97\xF6 0x604B
\x97\xF7 0x6190
\x97\xF8 0x6F23
\x97\xF9 0x7149
\x97\xFA 0x7C3E
\x97\xFB 0x7DF4
\x97\xFC 0x806F
\x98\x40 0x84EE
\x98\x41 0x9023
\x98\x42 0x932C
\x98\x43 0x5442
\x98\x44 0x9B6F
\x98\x45 0x6AD3
\x98\x46 0x7089
\x98\x47 0x8CC2
\x98\x48 0x8DEF
\x98\x49 0x9732
\x98\x4A 0x52B4
\x98\x4B 0x5A41
\x98\x4C 0x5ECA
\x98\x4D 0x5F04
\x98\x4E 0x6717
\x98\x4F 0x697C
\x98\x50 0x6994
\x98\x51 0x6D6A
\x98\x52 0x6F0F
\x98\x53 0x7262
\x98\x54 0x72FC
\x98\x55 0x7BED
\x98\x56 0x8001
\x98\x57 0x807E
\x98\x58 0x874B
\x98\x59 0x90CE
\x98\x5A 0x516D
\x98\x5B 0x9E93
\x98\x5C 0x7984
\x98\x5D 0x808B
\x98\x5E 0x9332
\x98\x5F 0x8AD6
\x98\x60 0x502D
\x98\x61 0x548C
\x98\x62 0x8A71
\x98\x63 0x6B6A
\x98\x64 0x8CC4
\x98\x65 0x8107
\x98\x66 0x60D1
\x98\x67 0x67A0
\x98\x68 0x9DF2
\x98\x69 0x4E99
\x98\x6A 0x4E98
\x98\x6B 0x9C10
\x98\x6C 0x8A6B
\x98\x6D 0x85C1
\x98\x6E 0x8568
\x98\x6F 0x6900
\x98\x70 0x6E7E
\x98\x71 0x7897
\x98\x72 0x8155
\x98\x9F 0x5F0C
\x98\xA0 0x4E10
\x98\xA1 0x4E15
\x98\xA2 0x4E2A
\x98\xA3 0x4E31
\x98\xA4 0x4E36
\x98\xA5 0x4E3C
\x98\xA6 0x4E3F
\x98\xA7 0x4E42
\x98\xA8 0x4E56
\x98\xA9 0x4E58
\x98\xAA 0x4E82
\x98\xAB 0x4E85
\x98\xAC 0x8C6B
\x98\xAD 0x4E8A
\x98\xAE 0x8212
\x98\xAF 0x5F0D
\x98\xB0 0x4E8E
\x98\xB1 0x4E9E
\x98\xB2 0x4E9F
\x98\xB3 0x4EA0
\x98\xB4 0x4EA2
\x98\xB5 0x4EB0
\x98\xB6 0x4EB3
\x98\xB7 0x4EB6
\x98\xB8 0x4ECE
\x98\xB9 0x4ECD
\x98\xBA 0x4EC4
\x98\xBB 0x4EC6
\x98\xBC 0x4EC2
\x98\xBD 0x4ED7
\x98\xBE 0x4EDE
\x98\xBF 0x4EED
\x98\xC0 0x4EDF
\x98\xC1 0x4EF7
\x98\xC2 0x4F09
\x98\xC3 0x4F5A
\x98\xC4 0x4F30
\x98\xC5 0x4F5B
\x98\xC6 0x4F5D
\x98\xC7 0x4F57
\x98\xC8 0x4F47
\x98\xC9 0x4F76
\x98\xCA 0x4F88
\x98\xCB 0x4F8F
\x98\xCC 0x4F98
\x98\xCD 0x4F7B
\x98\xCE 0x4F69
\x98\xCF 0x4F70
\x98\xD0 0x4F91
\x98\xD1 0x4F6F
\x98\xD2 0x4F86
\x98\xD3 0x4F96
\x98\xD4 0x5118
\x98\xD5 0x4FD4
\x98\xD6 0x4FDF
\x98\xD7 0x4FCE
\x98\xD8 0x4FD8
\x98\xD9 0x4FDB
\x98\xDA 0x4FD1
\x98\xDB 0x4FDA
\x98\xDC 0x4FD0
\x98\xDD 0x4FE4
\x98\xDE 0x4FE5
\x98\xDF 0x501A
\x98\xE0 0x5028
\x98\xE1 0x5014
\x98\xE2 0x502A
\x98\xE3 0x5025
\x98\xE4 0x5005
\x98\xE5 0x4F1C
\x98\xE6 0x4FF6
\x98\xE7 0x5021
\x98\xE8 0x5029
\x98\xE9 0x502C
\x98\xEA 0x4FFE
\x98\xEB 0x4FEF
\x98\xEC 0x5011
\x98\xED 0x5006
\x98\xEE 0x5043
\x98\xEF 0x5047
\x98\xF0 0x6703
\x98\xF1 0x5055
\x98\xF2 0x5050
\x98\xF3 0x5048
\x98\xF4 0x505A
\x98\xF5 0x5056
\x98\xF6 0x506C
\x98\xF7 0x5078
\x98\xF8 0x5080
\x98\xF9 0x509A
\x98\xFA 0x5085
\x98\xFB 0x50B4
\x98\xFC 0x50B2
\x99\x40 0x50C9
\x99\x41 0x50CA
\x99\x42 0x50B3
\x99\x43 0x50C2
\x99\x44 0x50D6
\x99\x45 0x50DE
\x99\x46 0x50E5
\x99\x47 0x50ED
\x99\x48 0x50E3
\x99\x49 0x50EE
\x99\x4A 0x50F9
\x99\x4B 0x50F5
\x99\x4C 0x5109
\x99\x4D 0x5101
\x99\x4E 0x5102
\x99\x4F 0x5116
\x99\x50 0x5115
\x99\x51 0x5114
\x99\x52 0x511A
\x99\x53 0x5121
\x99\x54 0x513A
\x99\x55 0x5137
\x99\x56 0x513C
\x99\x57 0x513B
\x99\x58 0x513F
\x99\x59 0x5140
\x99\x5A 0x5152
\x99\x5B 0x514C
\x99\x5C 0x5154
\x99\x5D 0x5162
\x99\x5E 0x7AF8
\x99\x5F 0x5169
\x99\x60 0x516A
\x99\x61 0x516E
\x99\x62 0x5180
\x99\x63 0x5182
\x99\x64 0x56D8
\x99\x65 0x518C
\x99\x66 0x5189
\x99\x67 0x518F
\x99\x68 0x5191
\x99\x69 0x5193
\x99\x6A 0x5195
\x99\x6B 0x5196
\x99\x6C 0x51A4
\x99\x6D 0x51A6
\x99\x6E 0x51A2
\x99\x6F 0x51A9
\x99\x70 0x51AA
\x99\x71 0x51AB
\x99\x72 0x51B3
\x99\x73 0x51B1
\x99\x74 0x51B2
\x99\x75 0x51B0
\x99\x76 0x51B5
\x99\x77 0x51BD
\x99\x78 0x51C5
\x99\x79 0x51C9
\x99\x7A 0x51DB
\x99\x7B 0x51E0
\x99\x7C 0x8655
\x99\x7D 0x51E9
\x99\x7E 0x51ED
\x99\x80 0x51F0
\x99\x81 0x51F5
\x99\x82 0x51FE
\x99\x83 0x5204
\x99\x84 0x520B
\x99\x85 0x5214
\x99\x86 0x520E
\x99\x87 0x5227
\x99\x88 0x522A
\x99\x89 0x522E
\x99\x8A 0x5233
\x99\x8B 0x5239
\x99\x8C 0x524F
\x99\x8D 0x5244
\x99\x8E 0x524B
\x99\x8F 0x524C
\x99\x90 0x525E
\x99\x91 0x5254
\x99\x92 0x526A
\x99\x93 0x5274
\x99\x94 0x5269
\x99\x95 0x5273
\x99\x96 0x527F
\x99\x97 0x527D
\x99\x98 0x528D
\x99\x99 0x5294
\x99\x9A 0x5292
\x99\x9B 0x5271
\x99\x9C 0x5288
\x99\x9D 0x5291
\x99\x9E 0x8FA8
\x99\x9F 0x8FA7
\x99\xA0 0x52AC
\x99\xA1 0x52AD
\x99\xA2 0x52BC
\x99\xA3 0x52B5
\x99\xA4 0x52C1
\x99\xA5 0x52CD
\x99\xA6 0x52D7
\x99\xA7 0x52DE
\x99\xA8 0x52E3
\x99\xA9 0x52E6
\x99\xAA 0x98ED
\x99\xAB 0x52E0
\x99\xAC 0x52F3
\x99\xAD 0x52F5
\x99\xAE 0x52F8
\x99\xAF 0x52F9
\x99\xB0 0x5306
\x99\xB1 0x5308
\x99\xB2 0x7538
\x99\xB3 0x530D
\x99\xB4 0x5310
\x99\xB5 0x530F
\x99\xB6 0x5315
\x99\xB7 0x531A
\x99\xB8 0x5323
\x99\xB9 0x532F
\x99\xBA 0x5331
\x99\xBB 0x5333
\x99\xBC 0x5338
\x99\xBD 0x5340
\x99\xBE 0x5346
\x99\xBF 0x5345
\x99\xC0 0x4E17
\x99\xC1 0x5349
\x99\xC2 0x534D
\x99\xC3 0x51D6
\x99\xC4 0x535E
\x99\xC5 0x5369
\x99\xC6 0x536E
\x99\xC7 0x5918
\x99\xC8 0x537B
\x99\xC9 0x5377
\x99\xCA 0x5382
\x99\xCB 0x5396
\x99\xCC 0x53A0
\x99\xCD 0x53A6
\x99\xCE 0x53A5
\x99\xCF 0x53AE
\x99\xD0 0x53B0
\x99\xD1 0x53B6
\x99\xD2 0x53C3
\x99\xD3 0x7C12
\x99\xD4 0x96D9
\x99\xD5 0x53DF
\x99\xD6 0x66FC
\x99\xD7 0x71EE
\x99\xD8 0x53EE
\x99\xD9 0x53E8
\x99\xDA 0x53ED
\x99\xDB 0x53FA
\x99\xDC 0x5401
\x99\xDD 0x543D
\x99\xDE 0x5440
\x99\xDF 0x542C
\x99\xE0 0x542D
\x99\xE1 0x543C
\x99\xE2 0x542E
\x99\xE3 0x5436
\x99\xE4 0x5429
\x99\xE5 0x541D
\x99\xE6 0x544E
\x99\xE7 0x548F
\x99\xE8 0x5475
\x99\xE9 0x548E
\x99\xEA 0x545F
\x99\xEB 0x5471
\x99\xEC 0x5477
\x99\xED 0x5470
\x99\xEE 0x5492
\x99\xEF 0x547B
\x99\xF0 0x5480
\x99\xF1 0x5476
\x99\xF2 0x5484
\x99\xF3 0x5490
\x99\xF4 0x5486
\x99\xF5 0x54C7
\x99\xF6 0x54A2
\x99\xF7 0x54B8
\x99\xF8 0x54A5
\x99\xF9 0x54AC
\x99\xFA 0x54C4
\x99\xFB 0x54C8
\x99\xFC 0x54A8
\x9A\x40 0x54AB
\x9A\x41 0x54C2
\x9A\x42 0x54A4
\x9A\x43 0x54BE
\x9A\x44 0x54BC
\x9A\x45 0x54D8
\x9A\x46 0x54E5
\x9A\x47 0x54E6
\x9A\x48 0x550F
\x9A\x49 0x5514
\x9A\x4A 0x54FD
\x9A\x4B 0x54EE
\x9A\x4C 0x54ED
\x9A\x4D 0x54FA
\x9A\x4E 0x54E2
\x9A\x4F 0x5539
\x9A\x50 0x5540
\x9A\x51 0x5563
\x9A\x52 0x554C
\x9A\x53 0x552E
\x9A\x54 0x555C
\x9A\x55 0x5545
\x9A\x56 0x5556
\x9A\x57 0x5557
\x9A\x58 0x5538
\x9A\x59 0x5533
\x9A\x5A 0x555D
\x9A\x5B 0x5599
\x9A\x5C 0x5580
\x9A\x5D 0x54AF
\x9A\x5E 0x558A
\x9A\x5F 0x559F
\x9A\x60 0x557B
\x9A\x61 0x557E
\x9A\x62 0x5598
\x9A\x63 0x559E
\x9A\x64 0x55AE
\x9A\x65 0x557C
\x9A\x66 0x5583
\x9A\x67 0x55A9
\x9A\x68 0x5587
\x9A\x69 0x55A8
\x9A\x6A 0x55DA
\x9A\x6B 0x55C5
\x9A\x6C 0x55DF
\x9A\x6D 0x55C4
\x9A\x6E 0x55DC
\x9A\x6F 0x55E4
\x9A\x70 0x55D4
\x9A\x71 0x5614
\x9A\x72 0x55F7
\x9A\x73 0x5616
\x9A\x74 0x55FE
\x9A\x75 0x55FD
\x9A\x76 0x561B
\x9A\x77 0x55F9
\x9A\x78 0x564E
\x9A\x79 0x5650
\x9A\x7A 0x71DF
\x9A\x7B 0x5634
\x9A\x7C 0x5636
\x9A\x7D 0x5632
\x9A\x7E 0x5638
\x9A\x80 0x566B
\x9A\x81 0x5664
\x9A\x82 0x562F
\x9A\x83 0x566C
\x9A\x84 0x566A
\x9A\x85 0x5686
\x9A\x86 0x5680
\x9A\x87 0x568A
\x9A\x88 0x56A0
\x9A\x89 0x5694
\x9A\x8A 0x568F
\x9A\x8B 0x56A5
\x9A\x8C 0x56AE
\x9A\x8D 0x56B6
\x9A\x8E 0x56B4
\x9A\x8F 0x56C2
\x9A\x90 0x56BC
\x9A\x91 0x56C1
\x9A\x92 0x56C3
\x9A\x93 0x56C0
\x9A\x94 0x56C8
\x9A\x95 0x56CE
\x9A\x96 0x56D1
\x9A\x97 0x56D3
\x9A\x98 0x56D7
\x9A\x99 0x56EE
\x9A\x9A 0x56F9
\x9A\x9B 0x5700
\x9A\x9C 0x56FF
\x9A\x9D 0x5704
\x9A\x9E 0x5709
\x9A\x9F 0x5708
\x9A\xA0 0x570B
\x9A\xA1 0x570D
\x9A\xA2 0x5713
\x9A\xA3 0x5718
\x9A\xA4 0x5716
\x9A\xA5 0x55C7
\x9A\xA6 0x571C
\x9A\xA7 0x5726
\x9A\xA8 0x5737
\x9A\xA9 0x5738
\x9A\xAA 0x574E
\x9A\xAB 0x573B
\x9A\xAC 0x5740
\x9A\xAD 0x574F
\x9A\xAE 0x5769
\x9A\xAF 0x57C0
\x9A\xB0 0x5788
\x9A\xB1 0x5761
\x9A\xB2 0x577F
\x9A\xB3 0x5789
\x9A\xB4 0x5793
\x9A\xB5 0x57A0
\x9A\xB6 0x57B3
\x9A\xB7 0x57A4
\x9A\xB8 0x57AA
\x9A\xB9 0x57B0
\x9A\xBA 0x57C3
\x9A\xBB 0x57C6
\x9A\xBC 0x57D4
\x9A\xBD 0x57D2
\x9A\xBE 0x57D3
\x9A\xBF 0x580A
\x9A\xC0 0x57D6
\x9A\xC1 0x57E3
\x9A\xC2 0x580B
\x9A\xC3 0x5819
\x9A\xC4 0x581D
\x9A\xC5 0x5872
\x9A\xC6 0x5821
\x9A\xC7 0x5862
\x9A\xC8 0x584B
\x9A\xC9 0x5870
\x9A\xCA 0x6BC0
\x9A\xCB 0x5852
\x9A\xCC 0x583D
\x9A\xCD 0x5879
\x9A\xCE 0x5885
\x9A\xCF 0x58B9
\x9A\xD0 0x589F
\x9A\xD1 0x58AB
\x9A\xD2 0x58BA
\x9A\xD3 0x58DE
\x9A\xD4 0x58BB
\x9A\xD5 0x58B8
\x9A\xD6 0x58AE
\x9A\xD7 0x58C5
\x9A\xD8 0x58D3
\x9A\xD9 0x58D1
\x9A\xDA 0x58D7
\x9A\xDB 0x58D9
\x9A\xDC 0x58D8
\x9A\xDD 0x58E5
\x9A\xDE 0x58DC
\x9A\xDF 0x58E4
\x9A\xE0 0x58DF
\x9A\xE1 0x58EF
\x9A\xE2 0x58FA
\x9A\xE3 0x58F9
\x9A\xE4 0x58FB
\x9A\xE5 0x58FC
\x9A\xE6 0x58FD
\x9A\xE7 0x5902
\x9A\xE8 0x590A
\x9A\xE9 0x5910
\x9A\xEA 0x591B
\x9A\xEB 0x68A6
\x9A\xEC 0x5925
\x9A\xED 0x592C
\x9A\xEE 0x592D
\x9A\xEF 0x5932
\x9A\xF0 0x5938
\x9A\xF1 0x593E
