#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/big5_map_decode.c"
#

\x87\x40 0x43F0
\xE0\xAE 0x9248
\xE0\xAF 0x9252
\xE0\xB0 0x9230
\xE0\xB1 0x923A
\xE0\xB2 0x9266
\xE0\xB3 0x9233
\xE0\xB4 0x9265
\xE0\xB5 0x925E
\xE0\xB6 0x9283
\xE0\xB7 0x922E
\xE0\xB8 0x924A
\xE0\xB9 0x9246
\xE0\xBA 0x926D
\xE0\xBB 0x926C
\xE0\xBC 0x924F
\xE0\xBD 0x9260
\xE0\xBE 0x9267
\xE0\xBF 0x926F
\xE0\xC0 0x9236
\xE0\xC1 0x9261
\xE0\xC2 0x9270
\xE0\xC3 0x9231
\xE0\xC4 0x9254
\xE0\xC5 0x9263
\xE0\xC6 0x9250
\xE0\xC7 0x9272
\xE0\xC8 0x924E
\xE0\xC9 0x9253
\xE0\xCA 0x924C
\xE0\xCB 0x9256
\xE0\xCC 0x9232
\xE0\xCD 0x959F
\xE0\xCE 0x959C
\xE0\xCF 0x959E
\xE0\xD0 0x959B
\xE0\xD1 0x9692
\xE0\xD2 0x9693
\xE0\xD3 0x9691
\xE0\xD4 0x9697
\xE0\xD5 0x96CE
\xE0\xD6 0x96FA
\xE0\xD7 0x96FD
\xE0\xD8 0x96F8
\xE0\xD9 0x96F5
\xE0\xDA 0x9773
\xE0\xDB 0x9777
\xE0\xDC 0x9778
\xE0\xDD 0x9772
\xE0\xDE 0x980F
\xE0\xDF 0x980D
\xE0\xE0 0x980E
\xE0\xE1 0x98AC
\xE0\xE2 0x98F6
\xE0\xE3 0x98F9
\xE0\xE4 0x99AF
\xE0\xE5 0x99B2
\xE0\xE6 0x99B0
\xE0\xE7 0x99B5
\xE0\xE8 0x9AAD
\xE0\xE9 0x9AAB
\xE0\xEA 0x9B5B
\xE0\xEB 0x9CEA
\xE0\xEC 0x9CED
\xE0\xED 0x9CE7
\xE0\xEE 0x9E80
\xE0\xEF 0x9EFD
\xE0\xF0 0x50E6
\xE0\xF1 0x50D4
\xE0\xF2 0x50D7
\xE0\xF3 0x50E8
\xE0\xF4 0x50F3
\xE0\xF5 0x50DB
\xE0\xF6 0x50EA
\xE0\xF7 0x50DD
\xE0\xF8 0x50E4
\xE0\xF9 0x50D3
\xE0\xFA 0x50EC
\xE0\xFB 0x50F0
\xE0\xFC 0x50EF
\xE0\xFD 0x50E3
\xE0\xFE 0x50E0
\xE1\x40 0x51D8
\xE1\x41 0x5280
\xE1\x42 0x5281
\xE1\x43 0x52E9
\xE1\x44 0x52EB
\xE1\x45 0x5330
\xE1\x46 0x53AC
\xE1\x47 0x5627
\xE1\x48 0x5615
\xE1\x49 0x560C
\xE1\x4A 0x5612
\xE1\x4B 0x55FC
\xE1\x4C 0x560F
\xE1\x4D 0x561C
\xE1\x4E 0x5601
\xE1\x4F 0x5613
\xE1\x50 0x5602
\xE1\x51 0x55FA
\xE1\x52 0x561D
\xE1\x53 0x5604
\xE1\x54 0x55FF
\xE1\x55 0x55F9
\xE1\x56 0x5889
\xE1\x57 0x587C
\xE1\x58 0x5890
\xE1\x59 0x5898
\xE1\x5A 0x5886
\xE1\x5B 0x5881
\xE1\x5C 0x587F
\xE1\x5D 0x5874
\xE1\x5E 0x588B
\xE1\x5F 0x587A
\xE1\x60 0x5887
\xE1\x61 0x5891
\xE1\x62 0x588E
\xE1\x63 0x5876
\xE1\x64 0x5882
\xE1\x65 0x5888
\xE1\x66 0x587B
\xE1\x67 0x5894
\xE1\x68 0x588F
\xE1\x69 0x58FE
\xE1\x6A 0x596B
\xE1\x6B 0x5ADC
\xE1\x6C 0x5AEE
\xE1\x6D 0x5AE5
\xE1\x6E 0x5AD5
\xE1\x6F 0x5AEA
\xE1\x70 0x5ADA
\xE1\x71 0x5AED
\xE1\x72 0x5AEB
\xE1\x73 0x5AF3
\xE1\x74 0x5AE2
\xE1\x75 0x5AE0
\xE1\x76 0x5ADB
\xE1\x77 0x5AEC
\xE1\x78 0x5ADE
\xE1\x79 0x5ADD
\xE1\x7A 0x5AD9
\xE1\x7B 0x5AE8
\xE1\x7C 0x5ADF
\xE1\x7D 0x5B77
\xE1\x7E 0x5BE0
\xE1\xA1 0x5BE3
\xE1\xA2 0x5C63
\xE1\xA3 0x5D82
\xE1\xA4 0x5D80
\xE1\xA5 0x5D7D
\xE1\xA6 0x5D86
\xE1\xA7 0x5D7A
\xE1\xA8 0x5D81
\xE1\xA9 0x5D77
\xE1\xAA 0x5D8A
\xE1\xAB 0x5D89
\xE1\xAC 0x5D88
\xE1\xAD 0x5D7E
\xE1\xAE 0x5D7C
\xE1\xAF 0x5D8D
\xE1\xB0 0x5D79
\xE1\xB1 0x5D7F
\xE1\xB2 0x5E58
\xE1\xB3 0x5E59
\xE1\xB4 0x5E53
\xE1\xB5 0x5ED8
\xE1\xB6 0x5ED1
\xE1\xB7 0x5ED7
\xE1\xB8 0x5ECE
\xE1\xB9 0x5EDC
\xE1\xBA 0x5ED5
\xE1\xBB 0x5ED9
\xE1\xBC 0x5ED2
\xE1\xBD 0x5ED4
\xE1\xBE 0x5F44
\xE1\xBF 0x5F43
\xE1\xC0 0x5F6F
\xE1\xC1 0x5FB6
\xE1\xC2 0x612C
\xE1\xC3 0x6128
\xE1\xC4 0x6141
\xE1\xC5 0x615E
\xE1\xC6 0x6171
\xE1\xC7 0x6173
\xE1\xC8 0x6152
\xE1\xC9 0x6153
\xE1\xCA 0x6172
\xE1\xCB 0x616C
\xE1\xCC 0x6180
\xE1\xCD 0x6174
\xE1\xCE 0x6154
\xE1\xCF 0x617A
\xE1\xD0 0x615B
\xE1\xD1 0x6165
\xE1\xD2 0x613B
\xE1\xD3 0x616A
\xE1\xD4 0x6161
\xE1\xD5 0x6156
\xE1\xD6 0x6229
\xE1\xD7 0x6227
\xE1\xD8 0x622B
\xE1\xD9 0x642B
\xE1\xDA 0x644D
\xE1\xDB 0x645B
\xE1\xDC 0x645D
\xE1\xDD 0x6474
\xE1\xDE 0x6476
\xE1\xDF 0x6472
\xE1\xE0 0x6473
\xE1\xE1 0x647D
\xE1\xE2 0x6475
\xE1\xE3 0x6466
\xE1\xE4 0x64A6
\xE1\xE5 0x644E
\xE1\xE6 0x6482
\xE1\xE7 0x645E
\xE1\xE8 0x645C
\xE1\xE9 0x644B
\xE1\xEA 0x6453
\xE1\xEB 0x6460
\xE1\xEC 0x6450
\xE1\xED 0x647F
\xE1\xEE 0x643F
\xE1\xEF 0x646C
\xE1\xF0 0x646B
\xE1\xF1 0x6459
\xE1\xF2 0x6465
\xE1\xF3 0x6477
\xE1\xF4 0x6573
\xE1\xF5 0x65A0
\xE1\xF6 0x66A1
\xE1\xF7 0x66A0
\xE1\xF8 0x669F
\xE1\xF9 0x6705
\xE1\xFA 0x6704
\xE1\xFB 0x6722
\xE1\xFC 0x69B1
\xE1\xFD 0x69B6
\xE1\xFE 0x69C9
\xE2\x40 0x69A0
\xE2\x41 0x69CE
\xE2\x42 0x6996
\xE2\x43 0x69B0
\xE2\x44 0x69AC
\xE2\x45 0x69BC
\xE2\x46 0x6991
\xE2\x47 0x6999
\xE2\x48 0x698E
\xE2\x49 0x69A7
\xE2\x4A 0x698D
\xE2\x4B 0x69A9
\xE2\x4C 0x69BE
\xE2\x4D 0x69AF
\xE2\x4E 0x69BF
\xE2\x4F 0x69C4
\xE2\x50 0x69BD
\xE2\x51 0x69A4
\xE2\x52 0x69D4
\xE2\x53 0x69B9
\xE2\x54 0x69CA
\xE2\x55 0x699A
\xE2\x56 0x69CF
\xE2\x57 0x69B3
\xE2\x58 0x6993
\xE2\x59 0x69AA
\xE2\x5A 0x69A1
\xE2\x5B 0x699E
\xE2\x5C 0x69D9
\xE2\x5D 0x6997
\xE2\x5E 0x6990
\xE2\x5F 0x69C2
\xE2\x60 0x69B5
\xE2\x61 0x69A5
\xE2\x62 0x69C6
\xE2\x63 0x6B4A
\xE2\x64 0x6B4D
\xE2\x65 0x6B4B
\xE2\x66 0x6B9E
\xE2\x67 0x6B9F
\xE2\x68 0x6BA0
\xE2\x69 0x6BC3
\xE2\x6A 0x6BC4
\xE2\x6B 0x6BFE
\xE2\x6C 0x6ECE
\xE2\x6D 0x6EF5
\xE2\x6E 0x6EF1
\xE2\x6F 0x6F03
\xE2\x70 0x6F25
\xE2\x71 0x6EF8
\xE2\x72 0x6F37
\xE2\x73 0x6EFB
\xE2\x74 0x6F2E
\xE2\x75 0x6F09
\xE2\x76 0x6F4E
\xE2\x77 0x6F19
\xE2\x78 0x6F1A
\xE2\x79 0x6F27
\xE2\x7A 0x6F18
\xE2\x7B 0x6F3B
\xE2\x7C 0x6F12
\xE2\x7D 0x6EED
\xE2\x7E 0x6F0A
\xE2\xA1 0x6F36
\xE2\xA2 0x6F73
\xE2\xA3 0x6EF9
\xE2\xA4 0x6EEE
\xE2\xA5 0x6F2D
\xE2\xA6 0x6F40
\xE2\xA7 0x6F30
\xE2\xA8 0x6F3C
\xE2\xA9 0x6F35
\xE2\xAA 0x6EEB
\xE2\xAB 0x6F07
\xE2\xAC 0x6F0E
\xE2\xAD 0x6F43
\xE2\xAE 0x6F05
\xE2\xAF 0x6EFD
\xE2\xB0 0x6EF6
\xE2\xB1 0x6F39
\xE2\xB2 0x6F1C
\xE2\xB3 0x6EFC
\xE2\xB4 0x6F3A
\xE2\xB5 0x6F1F
\xE2\xB6 0x6F0D
\xE2\xB7 0x6F1E
\xE2\xB8 0x6F08
\xE2\xB9 0x6F21
\xE2\xBA 0x7187
\xE2\xBB 0x7190
\xE2\xBC 0x7189
\xE2\xBD 0x7180
\xE2\xBE 0x7185
\xE2\xBF 0x7182
\xE2\xC0 0x718F
\xE2\xC1 0x717B
\xE2\xC2 0x7186
\xE2\xC3 0x7181
\xE2\xC4 0x7197
\xE2\xC5 0x7244
\xE2\xC6 0x7253
\xE2\xC7 0x7297
\xE2\xC8 0x7295
\xE2\xC9 0x7293
\xE2\xCA 0x7343
\xE2\xCB 0x734D
\xE2\xCC 0x7351
\xE2\xCD 0x734C
\xE2\xCE 0x7462
\xE2\xCF 0x7473
\xE2\xD0 0x7471
\xE2\xD1 0x7475
\xE2\xD2 0x7472
\xE2\xD3 0x7467
\xE2\xD4 0x746E
\xE2\xD5 0x7500
\xE2\xD6 0x7502
\xE2\xD7 0x7503
\xE2\xD8 0x757D
\xE2\xD9 0x7590
\xE2\xDA 0x7616
\xE2\xDB 0x7608
\xE2\xDC 0x760C
\xE2\xDD 0x7615
\xE2\xDE 0x7611
\xE2\xDF 0x760A
\xE2\xE0 0x7614
\xE2\xE1 0x76B8
\xE2\xE2 0x7781
\xE2\xE3 0x777C
\xE2\xE4 0x7785
\xE2\xE5 0x7782
\xE2\xE6 0x776E
\xE2\xE7 0x7780
\xE2\xE8 0x776F
\xE2\xE9 0x777E
\xE2\xEA 0x7783
\xE2\xEB 0x78B2
\xE2\xEC 0x78AA
\xE2\xED 0x78B4
\xE2\xEE 0x78AD
\xE2\xEF 0x78A8
\xE2\xF0 0x787E
\xE2\xF1 0x78AB
\xE2\xF2 0x789E
\xE2\xF3 0x78A5
\xE2\xF4 0x78A0
\xE2\xF5 0x78AC
\xE2\xF6 0x78A2
\xE2\xF7 0x78A4
\xE2\xF8 0x7998
\xE2\xF9 0x798A
\xE2\xFA 0x798B
\xE2\xFB 0x7996
\xE2\xFC 0x7995
\xE2\xFD 0x7994
\xE2\xFE 0x7993
\xE3\x40 0x7997
\xE3\x41 0x7988
\xE3\x42 0x7992
\xE3\x43 0x7990
\xE3\x44 0x7A2B
\xE3\x45 0x7A4A
\xE3\x46 0x7A30
\xE3\x47 0x7A2F
\xE3\x48 0x7A28
\xE3\x49 0x7A26
\xE3\x4A 0x7AA8
\xE3\x4B 0x7AAB
\xE3\x4C 0x7AAC
\xE3\x4D 0x7AEE
\xE3\x4E 0x7B88
\xE3\x4F 0x7B9C
\xE3\x50 0x7B8A
\xE3\x51 0x7B91
\xE3\x52 0x7B90
\xE3\x53 0x7B96
\xE3\x54 0x7B8D
\xE3\x55 0x7B8C
\xE3\x56 0x7B9B
\xE3\x57 0x7B8E
\xE3\x58 0x7B85
\xE3\x59 0x7B98
\xE3\x5A 0x5284
\xE3\x5B 0x7B99
\xE3\x5C 0x7BA4
\xE3\x5D 0x7B82
\xE3\x5E 0x7CBB
\xE3\x5F 0x7CBF
\xE3\x60 0x7CBC
\xE3\x61 0x7CBA
\xE3\x62 0x7DA7
\xE3\x63 0x7DB7
\xE3\x64 0x7DC2
\xE3\x65 0x7DA3
\xE3\x66 0x7DAA
\xE3\x67 0x7DC1
\xE3\x68 0x7DC0
\xE3\x69 0x7DC5
\xE3\x6A 0x7D9D
\xE3\x6B 0x7DCE
\xE3\x6C 0x7DC4
\xE3\x6D 0x7DC6
\xE3\x6E 0x7DCB
\xE3\x6F 0x7DCC
\xE3\x70 0x7DAF
\xE3\x71 0x7DB9
\xE3\x72 0x7D96
\xE3\x73 0x7DBC
\xE3\x74 0x7D9F
\xE3\x75 0x7DA6
\xE3\x76 0x7DAE
\xE3\x77 0x7DA9
\xE3\x78 0x7DA1
\xE3\x79 0x7DC9
\xE3\x7A 0x7F73
\xE3\x7B 0x7FE2
\xE3\x7C 0x7FE3
\xE3\x7D 0x7FE5
\xE3\x7E 0x7FDE
\xE3\xA1 0x8024
\xE3\xA2 0x805D
\xE3\xA3 0x805C
\xE3\xA4 0x8189
\xE3\xA5 0x8186
\xE3\xA6 0x8183
\xE3\xA7 0x8187
\xE3\xA8 0x818D
\xE3\xA9 0x818C
\xE3\xAA 0x818B
\xE3\xAB 0x8215
\xE3\xAC 0x8497
\xE3\xAD 0x84A4
\xE3\xAE 0x84A1
\xE3\xAF 0x849F
\xE3\xB0 0x84BA
\xE3\xB1 0x84CE
\xE3\xB2 0x84C2
\xE3\xB3 0x84AC
\xE3\xB4 0x84AE
\xE3\xB5 0x84AB
\xE3\xB6 0x84B9
\xE3\xB7 0x84B4
\xE3\xB8 0x84C1
\xE3\xB9 0x84CD
\xE3\xBA 0x84AA
\xE3\xBB 0x849A
\xE3\xBC 0x84B1
\xE3\xBD 0x84D0
\xE3\xBE 0x849D
\xE3\xBF 0x84A7
\xE3\xC0 0x84BB
\xE3\xC1 0x84A2
\xE3\xC2 0x8494
\xE3\xC3 0x84C7
\xE3\xC4 0x84CC
\xE3\xC5 0x849B
\xE3\xC6 0x84A9
\xE3\xC7 0x84AF
\x8F\x69 0x84A8
\xE3\xC9 0x84D6
\xE3\xCA 0x8498
\xE3\xCB 0x84B6
\xE3\xCC 0x84CF
\xE3\xCD 0x84A0
\xE3\xCE 0x84D7
\xE3\xCF 0x84D4
\xE3\xD0 0x84D2
\xE3\xD1 0x84DB
\xE3\xD2 0x84B0
\xE3\xD3 0x8491
\xE3\xD4 0x8661
\xE3\xD5 0x8733
\xE3\xD6 0x8723
\xE3\xD7 0x8728
\xE3\xD8 0x876B
\xE3\xD9 0x8740
\xE3\xDA 0x872E
\xE3\xDB 0x871E
\xE3\xDC 0x8721
\xE3\xDD 0x8719
\xE3\xDE 0x871B
\xE3\xDF 0x8743
\xE3\xE0 0x872C
\xE3\xE1 0x8741
\xE3\xE2 0x873E
\xE3\xE3 0x8746
\xE3\xE4 0x8720
\xE3\xE5 0x8732
\xE3\xE6 0x872A
\xE3\xE7 0x872D
\xE3\xE8 0x873C
\xE3\xE9 0x8712
\xE3\xEA 0x873A
\xE3\xEB 0x8731
\xE3\xEC 0x8735
\xE3\xED 0x8742
\xE3\xEE 0x8726
\xE3\xEF 0x8727
\xE3\xF0 0x8738
\xE3\xF1 0x8724
\xE3\xF2 0x871A
\xE3\xF3 0x8730
\xE3\xF4 0x8711
\xE3\xF5 0x88F7
\xE3\xF6 0x88E7
\xE3\xF7 0x88F1
\xE3\xF8 0x88F2
\xE3\xF9 0x88FA
\xE3\xFA 0x88FE
\xE3\xFB 0x88EE
\xE3\xFC 0x88FC
\xE3\xFD 0x88F6
\xE3\xFE 0x88FB
\xE4\x40 0x88F0
\xE4\x41 0x88EC
\xE4\x42 0x88EB
\xE4\x43 0x899D
\xE4\x44 0x89A1
\xE4\x45 0x899F
\xE4\x46 0x899E
\xE4\x47 0x89E9
\xE4\x48 0x89EB
\xE4\x49 0x89E8
\xE4\x4A 0x8AAB
\xE4\x4B 0x8A99
\xE4\x4C 0x8A8B
\xE4\x4D 0x8A92
\xE4\x4E 0x8A8F
\xE4\x4F 0x8A96
\xE4\x50 0x8C3D
\xE4\x51 0x8C68
\xE4\x52 0x8C69
\xE4\x53 0x8CD5
\xE4\x54 0x8CCF
\xE4\x55 0x8CD7
\xE4\x56 0x8D96
\xE4\x57 0x8E09
\xE4\x58 0x8E02
\xE4\x59 0x8DFF
\xE4\x5A 0x8E0D
\xE4\x5B 0x8DFD
\xE4\x5C 0x8E0A
\xE4\x5D 0x8E03
\xE4\x5E 0x8E07
\xE4\x5F 0x8E06
\xE4\x60 0x8E05
\xE4\x61 0x8DFE
\xE4\x62 0x8E00
\xE4\x63 0x8E04
\xE4\x64 0x8F10
\xE4\x65 0x8F11
\xE4\x66 0x8F0E
\xE4\x67 0x8F0D
\xE4\x68 0x9123
\xE4\x69 0x911C
\xE4\x6A 0x9120
\xE4\x6B 0x9122
\xE4\x6C 0x911F
\xE4\x6D 0x911D
\xE4\x6E 0x911A
\xE4\x6F 0x9124
\xE4\x70 0x9121
\xE4\x71 0x911B
\xE4\x72 0x917A
\xE4\x73 0x9172
\xE4\x74 0x9179
\xE4\x75 0x9173
\xE4\x76 0x92A5
\xE4\x77 0x92A4
\xE4\x78 0x9276
\xE4\x79 0x929B
\xE4\x7A 0x927A
\xE4\x7B 0x92A0
\xE4\x7C 0x9294
\xE4\x7D 0x92AA
\xE4\x7E 0x928D
\xE4\xA1 0x92A6
\xE4\xA2 0x929A
\xE4\xA3 0x92AB
\xE4\xA4 0x9279
\xE4\xA5 0x9297
\xE4\xA6 0x927F
\xE4\xA7 0x92A3
\xE4\xA8 0x92EE
\xE4\xA9 0x928E
\xE4\xAA 0x9282
\xE4\xAB 0x9295
\xE4\xAC 0x92A2
\xE4\xAD 0x927D
\xE4\xAE 0x9288
\xE4\xAF 0x92A1
\xE4\xB0 0x928A
\xE4\xB1 0x9286
\xE4\xB2 0x928C
\xE4\xB3 0x9299
\xE4\xB4 0x92A7
\xE4\xB5 0x927E
\xE4\xB6 0x9287
\xE4\xB7 0x92A9
\xE4\xB8 0x929D
\xE4\xB9 0x928B
\xE4\xBA 0x922D
\xE4\xBB 0x969E
\xE4\xBC 0x96A1
\xE4\xBD 0x96FF
\xE4\xBE 0x9758
\xE4\xBF 0x977D
\xE4\xC0 0x977A
\xE4\xC1 0x977E
\xE4\xC2 0x9783
\xE4\xC3 0x9780
\xE4\xC4 0x9782
\xE4\xC5 0x977B
\xE4\xC6 0x9784
\xE4\xC7 0x9781
\xE4\xC8 0x977F
\xE4\xC9 0x97CE
\xE4\xCA 0x97CD
\xE4\xCB 0x9816
\xE4\xCC 0x98AD
\xE4\xCD 0x98AE
\xE4\xCE 0x9902
\xE4\xCF 0x9900
\xE4\xD0 0x9907
\xE4\xD1 0x999D
\xE4\xD2 0x999C
\xE4\xD3 0x99C3
\xE4\xD4 0x99B9
\xE4\xD5 0x99BB
\xE4\xD6 0x99BA
\xE4\xD7 0x99C2
\xE4\xD8 0x99BD
\xE4\xD9 0x99C7
\xE4\xDA 0x9AB1
\xE4\xDB 0x9AE3
\xE4\xDC 0x9AE7
\xE4\xDD 0x9B3E
\xE4\xDE 0x9B3F
\xE4\xDF 0x9B60
\xE4\xE0 0x9B61
\xE4\xE1 0x9B5F
\xE4\xE2 0x9CF1
\xE4\xE3 0x9CF2
\xE4\xE4 0x9CF5
\xE4\xE5 0x9EA7
\xE4\xE6 0x50FF
\xE4\xE7 0x5103
\xE4\xE8 0x5130
\xE4\xE9 0x50F8
\xE4\xEA 0x5106
\xE4\xEB 0x5107
\xE4\xEC 0x50F6
\xE4\xED 0x50FE
\xE4\xEE 0x510B
\xE4\xEF 0x510C
\xE4\xF0 0x50FD
\xE4\xF1 0x510A
\xE4\xF2 0x528B
\xE4\xF3 0x528C
\xE4\xF4 0x52F1
\xE4\xF5 0x52EF
\xE4\xF6 0x5648
\xE4\xF7 0x5642
\xE4\xF8 0x564C
\xE4\xF9 0x5635
\xE4\xFA 0x5641
\xE4\xFB 0x564A
\xE4\xFC 0x5649
\xE4\xFD 0x5646
\xE4\xFE 0x5658
\xE5\x40 0x565A
\xE5\x41 0x5640
\xE5\x42 0x5633
\xE5\x43 0x563D
\xE5\x44 0x562C
\xE5\x45 0x563E
\xE5\x46 0x5638
\xE5\x47 0x562A
\xE5\x48 0x563A
\xE5\x49 0x571A
\xE5\x4A 0x58AB
\xE5\x4B 0x589D
\xE5\x4C 0x58B1
\xE5\x4D 0x58A0
\xE5\x4E 0x58A3
\xE5\x4F 0x58AF
\xE5\x50 0x58AC
\xE5\x51 0x58A5
\xE5\x52 0x58A1
\xE5\x53 0x58FF
\xE5\x54 0x5AFF
\xE5\x55 0x5AF4
\xE5\x56 0x5AFD
\xE5\x57 0x5AF7
\xE5\x58 0x5AF6
\xE5\x59 0x5B03
\xE5\x5A 0x5AF8
\xE5\x5B 0x5B02
\xE5\x5C 0x5AF9
\xE5\x5D 0x5B01
\xE5\x5E 0x5B07
\xE5\x5F 0x5B05
\xE5\x60 0x5B0F
\xE5\x61 0x5C67
\xE5\x62 0x5D99
\xE5\x63 0x5D97
\xE5\x64 0x5D9F
\xE5\x65 0x5D92
\xE5\x66 0x5DA2
\xE5\x67 0x5D93
\xE5\x68 0x5D95
\xE5\x69 0x5DA0
\xE5\x6A 0x5D9C
\xE5\x6B 0x5DA1
\xE5\x6C 0x5D9A
\xE5\x6D 0x5D9E
\xE5\x6E 0x5E69
\xE5\x6F 0x5E5D
\xE5\x70 0x5E60
\xE5\x71 0x5E5C
\xE5\x72 0x7DF3
\xE5\x73 0x5EDB
\xE5\x74 0x5EDE
\xE5\x75 0x5EE1
\xE5\x76 0x5F49
\xE5\x77 0x5FB2
\xE5\x78 0x618B
\xE5\x79 0x6183
\xE5\x7A 0x6179
\xE5\x7B 0x61B1
\xE5\x7C 0x61B0
\xE5\x7D 0x61A2
\xE5\x7E 0x6189
\xE5\xA1 0x619B
\xE5\xA2 0x6193
\xE5\xA3 0x61AF
\xE5\xA4 0x61AD
\xE5\xA5 0x619F
\xE5\xA6 0x6192
\xE5\xA7 0x61AA
\xE5\xA8 0x61A1
\xE5\xA9 0x618D
\xE5\xAA 0x6166
\xE5\xAB 0x61B3
\xE5\xAC 0x622D
\xE5\xAD 0x646E
\xE5\xAE 0x6470
\xE5\xAF 0x6496
\xE5\xB0 0x64A0
\xE5\xB1 0x6485
\xE5\xB2 0x6497
\xE5\xB3 0x649C
\xE5\xB4 0x648F
\xE5\xB5 0x648B
\xE5\xB6 0x648A
\xE5\xB7 0x648C
\xE5\xB8 0x64A3
\xE5\xB9 0x649F
\xE5\xBA 0x6468
\xE5\xBB 0x64B1
\xE5\xBC 0x6498
\xE5\xBD 0x6576
\xE5\xBE 0x657A
\xE5\xBF 0x6579
\xE5\xC0 0x657B
\xE5\xC1 0x65B2
\xE5\xC2 0x65B3
\xE5\xC3 0x66B5
\xE5\xC4 0x66B0
\xE5\xC5 0x66A9
\xE5\xC6 0x66B2
\xE5\xC7 0x66B7
\xE5\xC8 0x66AA
\xE5\xC9 0x66AF
\xE5\xCA 0x6A00
\xE5\xCB 0x6A06
\xE5\xCC 0x6A17
\xE5\xCD 0x69E5
\xE5\xCE 0x69F8
\xE5\xCF 0x6A15
\xE5\xD0 0x69F1
\xE5\xD1 0x69E4
\xE5\xD2 0x6A20
\xE5\xD3 0x69FF
\xE5\xD4 0x69EC
\xE5\xD5 0x69E2
\xE5\xD6 0x6A1B
\xE5\xD7 0x6A1D
\xE5\xD8 0x69FE
\xE5\xD9 0x6A27
\xE5\xDA 0x69F2
\xE5\xDB 0x69EE
\xE5\xDC 0x6A14
\xE5\xDD 0x69F7
\xE5\xDE 0x69E7
\xE5\xDF 0x6A40
\xE5\xE0 0x6A08
\xE5\xE1 0x69E6
\xE5\xE2 0x69FB
\xE5\xE3 0x6A0D
\xE5\xE4 0x69FC
\xE5\xE5 0x69EB
\xE5\xE6 0x6A09
\xE5\xE7 0x6A04
\xE5\xE8 0x6A18
\xE5\xE9 0x6A25
\xE5\xEA 0x6A0F
\xE5\xEB 0x69F6
\xE5\xEC 0x6A26
\xE5\xED 0x6A07
\xE5\xEE 0x69F4
\xE5\xEF 0x6A16
\xE5\xF0 0x6B51
\xE5\xF1 0x6BA5
\xE5\xF2 0x6BA3
\xE5\xF3 0x6BA2
\xE5\xF4 0x6BA6
\xE5\xF5 0x6C01
\xE5\xF6 0x6C00
\xE5\xF7 0x6BFF
\xE5\xF8 0x6C02
\xE5\xF9 0x6F41
\xE5\xFA 0x6F26
\xE5\xFB 0x6F7E
\xE5\xFC 0x6F87
\xE5\xFD 0x6FC6
\xE5\xFE 0x6F92
\xE6\x40 0x6F8D
\xE6\x41 0x6F89
\xE6\x42 0x6F8C
\xE6\x43 0x6F62
\xE6\x44 0x6F4F
\xE6\x45 0x6F85
\xE6\x46 0x6F5A
\xE6\x47 0x6F96
\xE6\x48 0x6F76
\xE6\x49 0x6F6C
\xE6\x4A 0x6F82
\xE6\x4B 0x6F55
\xE6\x4C 0x6F72
\xE6\x4D 0x6F52
\xE6\x4E 0x6F50
\xE6\x4F 0x6F57
\xE6\x50 0x6F94
\xE6\x51 0x6F93
\xE6\x52 0x6F5D
\xE6\x53 0x6F00
\xE6\x54 0x6F61
\xE6\x55 0x6F6B
\xE6\x56 0x6F7D
\xE6\x57 0x6F67
\xE6\x58 0x6F90
\xE6\x59 0x6F53
\xE6\x5A 0x6F8B
\xE6\x5B 0x6F69
\xE6\x5C 0x6F7F
\xE6\x5D 0x6F95
\xE6\x5E 0x6F63
\xE6\x5F 0x6F77
\xE6\x60 0x6F6A
\xE6\x61 0x6F7B
\xE6\x62 0x71B2
\xE6\x63 0x71AF
\xE6\x64 0x719B
\xE6\x65 0x71B0
\xE6\x66 0x71A0
\xE6\x67 0x719A
\xE6\x68 0x71A9
\xE6\x69 0x71B5
\xE6\x6A 0x719D
\xE6\x6B 0x71A5
\xE6\x6C 0x719E
\xE6\x6D 0x71A4
\xE6\x6E 0x71A1
\xE6\x6F 0x71AA
\xE6\x70 0x719C
\xE6\x71 0x71A7
\xE6\x72 0x71B3
\xE6\x73 0x7298
\xE6\x74 0x729A
\xE6\x75 0x7358
\xE6\x76 0x7352
\xE6\x77 0x735E
\xE6\x78 0x735F
\xE6\x79 0x7360
\xE6\x7A 0x735D
\xE6\x7B 0x735B
\xE6\x7C 0x7361
\xE6\x7D 0x735A
\xE6\x7E 0x7359
\xE6\xA1 0x7362
\xE6\xA2 0x7487
\xE6\xA3 0x7489
\xE6\xA4 0x748A
\xE6\xA5 0x7486
\xE6\xA6 0x7481
\xE6\xA7 0x747D
\xE6\xA8 0x7485
\xE6\xA9 0x7488
\xE6\xAA 0x747C
\x92\xD1 0x7479
\xE6\xAC 0x7508
\xE6\xAD 0x7507
\xE6\xAE 0x757E
\xE6\xAF 0x7625
\xE6\xB0 0x761E
\xE6\xB1 0x7619
\xE6\xB2 0x761D
\xE6\xB3 0x761C
\xE6\xB4 0x7623
\xE6\xB5 0x761A
\xE6\xB6 0x7628
\xE6\xB7 0x761B
\xE6\xB8 0x769C
\xE6\xB9 0x769D
\xE6\xBA 0x769E
\xE6\xBB 0x769B
\xE6\xBC 0x778D
\xE6\xBD 0x778F
